Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1977-12-14, 1, 1, England,                c &, Miller, 114, 591, 449, 12, 0
Sadiq Mohammad, 1977-12-14, 1, 2, England, lbw, Miller, 18, 103, 67, 0, 0
Shafiq Ahmed, 1977-12-14, 1, 3, England, c Rose, Old, 0, 7, 10, 0, 0
Haroon Rasheed, 1977-12-14, 1, 4, England,                c &, Lever, 122, 298, 244, 17, 1
Javed Miandad, 1977-12-14, 1, 5, England, c Taylor, Lever, 71, 245, 166, 4, 1
Wasim Raja, 1977-12-14, 1, 6, England, st Taylor, Cope, 24, 54, 53, 0, 2
Abdul Qadir, 1977-12-14, 1, 7, England, lbw, Cope, 11, 37, 20, 1, 0
Wasim Bari, 1977-12-14, 1, 8, England, c Cope, Miller, 17, 36, 43, 2, 0
Sarfraz Nawaz, 1977-12-14, 1, 9, England, , Cope, 0, 1, 1, 0, 0
Iqbal Qasim, 1977-12-14, 1, 10, England, not out, , 8, 33, 21, 0, 0
Liaqat Ali, 1977-12-14, 1, 11, England, not out, , 0, 14, 13, 0, 0
Mudassar Nazar, 1977-12-14, 3, 1, England, c Taylor, Willis, 26, 56, 39, 4, 0
Sadiq Mohammad, 1977-12-14, 3, 2, England, , Lever, 1, 14, 4, 0, 0
Shafiq Ahmed, 1977-12-14, 3, 3, England, lbw, Willis, 7, 53, 41, 0, 0
Haroon Rasheed, 1977-12-14, 3, 4, England, not out, , 45, 100, 72, 6, 0
Javed Miandad, 1977-12-14, 3, 5, England, not out, , 19, 82, 75, 1, 1
