Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Salman Butt, 2006-01-29, 1, 1, India, c Dravid, Pathan, 0, 3, 4, 0, 0
Imran Farhat, 2006-01-29, 1, 2, India, c Dhoni, Singh, 22, 57, 29, 5, 0
Younis Khan, 2006-01-29, 1, 3, India, lbw, Pathan, 0, 1, 1, 0, 0
Mohammad Yousuf, 2006-01-29, 1, 4, India, , Pathan, 0, 2, 1, 0, 0
Faisal Iqbal, 2006-01-29, 1, 5, India, lbw, Khan, 5, 20, 13, 1, 0
Shahid Afridi, 2006-01-29, 1, 6, India, , Khan, 10, 20, 14, 1, 0
Abdul Razzaq, 2006-01-29, 1, 7, India, lbw, Singh, 45, 123, 79, 7, 0
Kamran Akmal, 2006-01-29, 1, 8, India, c Dhoni, Pathan, 113, 203, 148, 18, 0
Shoaib Akhtar, 2006-01-29, 1, 9, India, c Yuvraj Singh, Pathan, 45, 106, 60, 8, 1
Mohammad Asif, 2006-01-29, 1, 10, India, c Laxman, Singh, 0, 16, 11, 0, 0
Danish Kaneria, 2006-01-29, 1, 11, India, not out, , 0, 2, 2, 0, 0
Salman Butt, 2006-01-29, 3, 1, India, lbw, Ganguly, 53, 102, 74, 10, 0
Imran Farhat, 2006-01-29, 3, 2, India, c Tendulkar, Pathan, 57, 121, 87, 10, 0
Younis Khan, 2006-01-29, 3, 3, India, lbw, Kumble, 77, 214, 122, 11, 0
Mohammad Yousuf, 2006-01-29, 3, 4, India, lbw, Kumble, 97, 232, 161, 12, 0
Faisal Iqbal, 2006-01-29, 3, 5, India, c Tendulkar, Khan, 139, 304, 220, 16, 1
Shahid Afridi, 2006-01-29, 3, 6, India, c Tendulkar, Singh, 60, 80, 46, 9, 1
Abdul Razzaq, 2006-01-29, 3, 7, India, c Yuvraj Singh, Kumble, 90, 191, 141, 5, 4
Kamran Akmal, 2006-01-29, 3, 8, India, not out, , 0, 5, 1, 0, 0
