Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
662, 1969-10-24, 1, 5, New Zealand, c Murray, Yuile, 12, 28, na, 2, 0
662, 1969-10-24, 3, 6, New Zealand, c Burgess, Hadlee, 27, 96, na, 3, 0
687, 1971-06-03, 1, 3, England, c Luckhurst, Illingworth, 274, 544, 467, 38, 0
688, 1971-06-17, 2, 3, England, c Hutton, Lever, 40, 92, 88, 2, 0
689, 1971-07-08, 2, 3, England, c Edrich, Lever, 72, 232, 244, 8, 0
689, 1971-07-08, 4, 3, England, c Luckhurst, Illingworth, 0, 1, 1, 0, 0
704, 1972-12-22, 1, 3, Australia, c Marsh, Lillee, 7, 24, na, 1, 0
704, 1972-12-22, 3, 3, Australia, c Marsh, O'Keeffe, 0, 4, na, 0, 0
705, 1973-12-29, 2, 3, Australia, run out, , 51, 72, 55, 5, 0
705, 1973-12-29, 4, 3, Australia, run out, , 25, 85, 49, 0, 0
707, 1973-01-06, 2, 3, Australia, c Marsh, Massie, 14, 23, 18, 3, 0
707, 1973-01-06, 4, 3, Australia, c Redpath, Lillee, 47, 164, 120, 6, 0
710, 1973-02-02, 1, 3, New Zealand, c Hadlee, Taylor, 2, na, na, 0, 0
710, 1973-02-02, 3, 3, New Zealand, c Wadsworth, Collinge, 8, na, na, na, 0
712, 1973-02-07, 1, 2, New Zealand, c Wadsworth, Hadlee, 15, 30, na, na, 0
713, 1973-02-16, 1, 2, New Zealand, c Turner, Taylor, 10, 69, na, 2, 0
713, 1973-02-16, 3, 2, New Zealand, c Turner, Taylor, 0, na, na, 0, 0
717, 1973-03-16, 2, 5, England, c Roope, Pocock, 24, 110, na, 3, 0
719, 1973-03-24, 1, 7, England, not out, , 22, 65, na, 1, 0
719, 1973-03-24, 3, 3, England, c Knott, Gifford, 4, 16, na, 0, 0
742, 1974-07-25, 1, 5, England, c Knott, Hendrick, 48, 104, 79, 7, 0
742, 1974-07-25, 3, 5, England, c Knott, Greig, 19, 60, 39, 3, 0
743, 1974-08-08, 1, 3, England, c Hendrick, Underwood, 1, 16, 8, 0, 0
743, 1974-08-08, 3, 3, England, c Greig, Underwood, 1, 13, 17, 0, 0
744, 1974-08-22, 1, 3, England, , Underwood, 240, 545, 410, 22, 0
744, 1974-08-22, 3, 3, England, c Knott, Arnold, 15, 18, 19, 2, 0
756, 1975-02-15, 1, 3, West Indies, c Murray, Roberts, 18, na, na, na, 0
756, 1975-02-15, 3, 3, West Indies, lbw, Holder, 33, na, na, na, 0
759, 1975-03-01, 1, 3, West Indies, c Murray, Gibbs, 18, na, na, na, 0
759, 1975-03-01, 3, 1, West Indies, c Fredericks, Roberts, 2, na, na, 0, 0
782, 1976-10-09, 1, 3, New Zealand, , Burgess, 15, na, na, na, 0
782, 1976-10-09, 4, 3, New Zealand, c Morrison, Petherick, 15, na, na, na, 0
