Match
Innings
,1770, 1,
,1770, 3,
,1772, 1,
,1772, 3,
,1774, 2,
,1781, 1,
,1782, 1,
,1782, 3,
,1783, 1,
,1783, 3,
,1796, 2,
,1796, 4,
,1809, 2,
,1809, 4,
,1811, 1,
,1811, 3,
,1813, 2,
,1813, 4,
,1814, 2,
,1815, 2,
,1816, 1,
,1816, 3,
,1818, 1,
,1818, 3,
,1829, 2,
,1829, 4,
,1830, 1,
,1830, 3,
,1844, 2,
,1844, 4,
,1849, 1,
,1849, 3,
,1850, 2,
,1850, 4,
,1852, 2,
,1852, 4,
,1921, 2,
,1921, 4,
,1924, 1,
,1924, 3,
,1927, 1,
,1927, 3,
,1934, 2,
,1934, 4,
,1938, 1,
,1938, 3,
,1940, 1,
,1940, 3,
,1943, 2,
,1943, 4,
,1945, 2,
,1945, 4,
,1947, 2,
,1947, 4,
,1970, 2,
,1970, 4,
,1971, 2,
,1971, 3,
