Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shoaib Malik, 2005-10-12, 1, 1, England, lbw, Flintoff, 39, 116, 71, 5, 0
Salman Butt, 2005-10-12, 1, 2, England, c Jones, Udal, 74, 234, 183, 11, 0
Younis Khan, 2005-10-12, 1, 3, England, lbw, Harmison, 39, 152, 106, 5, 0
Mohammad Yousuf, 2005-10-12, 1, 4, England, , Flintoff, 5, 10, 7, 1, 0
Inzamam-ul-Haq, 2005-10-12, 1, 5, England, c Strauss, Flintoff, 53, 147, 97, 4, 1
Hasan Raza, 2005-10-12, 1, 6, England, , Harmison, 0, 3, 4, 0, 0
Kamran Akmal, 2005-10-12, 1, 7, England, c Trescothick, Hoggard, 28, 81, 76, 2, 0
Mohammad Sami, 2005-10-12, 1, 8, England, c Jones, Hoggard, 1, 16, 13, 0, 0
Shoaib Akhtar, 2005-10-12, 1, 9, England, not out, , 10, 45, 27, 1, 0
Shabbir Ahmed, 2005-10-12, 1, 10, England, , Flintoff, 0, 4, 5, 0, 0
Danish Kaneria, 2005-10-12, 1, 11, England, c Giles, Harmison, 6, 20, 12, 1, 0
Shoaib Malik, 2005-10-12, 3, 1, England, c Trescothick, Harmison, 18, 29, 21, 2, 0
Salman Butt, 2005-10-12, 3, 2, England, c Jones, Hoggard, 122, 403, 256, 12, 0
Younis Khan, 2005-10-12, 3, 3, England, c Trescothick, Flintoff, 48, 124, 78, 6, 0
Mohammad Sami, 2005-10-12, 3, 4, England, c Jones, Flintoff, 3, 17, 10, 0, 0
Inzamam-ul-Haq, 2005-10-12, 3, 5, England, lbw, Hoggard, 72, 188, 147, 8, 0
Mohammad Yousuf, 2005-10-12, 3, 6, England, c Bell, Flintoff, 16, 19, 13, 4, 0
Hasan Raza, 2005-10-12, 3, 7, England, c Trescothick, Flintoff, 1, 17, 14, 0, 0
Kamran Akmal, 2005-10-12, 3, 8, England, c Pietersen, Harmison, 33, 79, 54, 5, 0
Shoaib Akhtar, 2005-10-12, 3, 9, England, c Bell, Giles, 11, 58, 46, 1, 1
Shabbir Ahmed, 2005-10-12, 3, 10, England, c Jones, Harmison, 0, 4, 1, 0, 0
Danish Kaneria, 2005-10-12, 3, 11, England, not out, , 1, 9, 5, 0, 0
