Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1973-02-16, 1, 1, New Zealand, c Wadsworth, Collinge, 33, 75, na, 5, 0
Zaheer Abbas, 1973-02-16, 1, 2, New Zealand, c Turner, Taylor, 10, 69, na, 2, 0
Majid Khan, 1973-02-16, 1, 3, New Zealand, c Wadsworth, Taylor, 110, 269, na, 15, 0
Mushtaq Mohammad, 1973-02-16, 1, 4, New Zealand, c Hastings, Congdon, 61, 125, na, 9, 0
Asif Iqbal, 1973-02-16, 1, 5, New Zealand, , Taylor, 34, 88, na, 2, 0
Wasim Raja, 1973-02-16, 1, 6, New Zealand, c Wadsworth, Collinge, 1, na, na, 0, 0
Intikhab Alam, 1973-02-16, 1, 7, New Zealand, c Wadsworth, Taylor, 34, 60, na, 3, 1
Wasim Bari, 1973-02-16, 1, 8, New Zealand,                c &, Howarth, 30, 104, na, na, 0
Saleem Altaf, 1973-02-16, 1, 9, New Zealand, not out, , 53, 180, na, 5, 0
Sarfraz Nawaz, 1973-02-16, 1, 10, New Zealand, c Wadsworth, Howarth, 2, na, na, 0, 0
Pervez Sajjad, 1973-02-16, 1, 11, New Zealand, lbw, Congdon, 24, 78, na, 4, 0
Sadiq Mohammad, 1973-02-16, 3, 1, New Zealand, c Hadlee, Taylor, 38, na, na, 8, 0
Zaheer Abbas, 1973-02-16, 3, 2, New Zealand, c Turner, Taylor, 0, na, na, 0, 0
Majid Khan, 1973-02-16, 3, 3, New Zealand, c Wadsworth, Howarth, 33, 44, na, 6, 0
Mushtaq Mohammad, 1973-02-16, 3, 4, New Zealand, , Howarth, 52, 174, na, 7, 0
Saleem Altaf, 1973-02-16, 3, 5, New Zealand, lbw, Congdon, 11, 107, na, na, 0
Asif Iqbal, 1973-02-16, 3, 6, New Zealand, lbw, Congdon, 39, 84, na, 6, 0
Wasim Raja, 1973-02-16, 3, 7, New Zealand, , Collinge, 49, 63, na, 11, 0
Intikhab Alam, 1973-02-16, 3, 8, New Zealand, , Howarth, 2, na, na, 0, 0
Wasim Bari, 1973-02-16, 3, 9, New Zealand, lbw, Hadlee, 27, na, na, na, 0
Sarfraz Nawaz, 1973-02-16, 3, 10, New Zealand, c Taylor, Collinge, 4, na, na, na, 0
Pervez Sajjad, 1973-02-16, 3, 11, New Zealand, not out, , 8, na, na, na, 0
