Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rameez Raja, 1990-10-18, 2, 1, New Zealand, c Greatbatch, Watson, 48, 87, 60, 7, 0
Shoaib Mohammad, 1990-10-18, 2, 2, New Zealand, , Morrison, 105, 351, 223, 15, 1
Saleem Malik, 1990-10-18, 2, 3, New Zealand, lbw, Watson, 6, 48, 28, 1, 0
Javed Miandad, 1990-10-18, 2, 4, New Zealand, c Smith, Bradburn, 43, 138, 116, 5, 1
Ijaz Ahmed, 1990-10-18, 2, 5, New Zealand, c Greatbatch, Watson, 86, 240, 150, 11, 2
Saleem Yousuf, 1990-10-18, 2, 6, New Zealand, c Rutherford, Pringle, 33, 116, 76, 3, 1
Wasim Akram, 1990-10-18, 2, 7, New Zealand, c Bradburn, Watson, 1, 35, 20, 0, 0
Waqar Younis, 1990-10-18, 2, 8, New Zealand, , Watson, 17, 56, 54, 3, 0
Saleem Jaffar, 1990-10-18, 2, 9, New Zealand, not out, , 10, 60, 49, 0, 0
Aaqib Javed, 1990-10-18, 2, 10, New Zealand, c Crowe, Watson, 7, 15, 6, 1, 0
Rameez Raja, 1990-10-18, 4, 1, New Zealand, c Crowe, Morrison, 11, 38, 34, 2, 0
Shoaib Mohammad, 1990-10-18, 4, 2, New Zealand, not out, , 42, 99, 59, 6, 1
Saleem Malik, 1990-10-18, 4, 3, New Zealand, not out, , 19, 60, 36, 1, 0
