Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1958-02-26, 1, 1, West Indies, c Alexander, Gilchrist, 3, na, na, 0, 0
Imtiaz Ahmed, 1958-02-26, 1, 2, West Indies, c Alexander, Gilchrist, 122, na, na, 14, 0
Saeed Ahmed, 1958-02-26, 1, 3, West Indies, c Weekes, Smith, 52, na, na, na, 0
W Mathias, 1958-02-26, 1, 4, West Indies, , Dewdney, 77, na, na, na, 0
Alimuddin, 1958-02-26, 1, 5, West Indies, c Alexander, Atkinson, 15, na, na, na, 0
AH Kardar, 1958-02-26, 1, 6, West Indies, c Sobers, Atkinson, 15, na, na, na, 0
Wazir Mohammad, 1958-02-26, 1, 7, West Indies, c Walcott, Dewdney, 2, na, na, 0, 0
Fazal Mahmood, 1958-02-26, 1, 8, West Indies, c Alexander, Atkinson, 6, na, na, na, 0
Nasim-ul-Ghani, 1958-02-26, 1, 9, West Indies, , Atkinson, 5, na, na, na, 0
Mahmood Hussain, 1958-02-26, 1, 10, West Indies, , Atkinson, 20, na, na, na, 0
Khan Mohammad, 1958-02-26, 1, 11, West Indies, not out, , 3, na, na, 0, 0
Hanif Mohammad, 1958-02-26, 3, 1, West Indies, , Gilchrist, 13, na, na, na, 0
Imtiaz Ahmed, 1958-02-26, 3, 2, West Indies, lbw, Dewdney, 0, na, na, 0, 0
Saeed Ahmed, 1958-02-26, 3, 3, West Indies, c Gilchrist, Gibbs, 44, na, na, na, 0
W Mathias, 1958-02-26, 3, 4, West Indies, c Alexander, Atkinson, 19, na, na, na, 0
Alimuddin, 1958-02-26, 3, 5, West Indies, , Gibbs, 30, na, na, na, 0
Wazir Mohammad, 1958-02-26, 3, 6, West Indies, lbw, Atkinson, 106, na, na, 17, 0
AH Kardar, 1958-02-26, 3, 7, West Indies, lbw, Dewdney, 57, na, na, na, 0
Fazal Mahmood, 1958-02-26, 3, 8, West Indies, c Alexander, Atkinson, 0, na, na, 0, 0
Khan Mohammad, 1958-02-26, 3, 9, West Indies, not out, , 0, na, na, 0, 0
Nasim-ul-Ghani, 1958-02-26, 3, 10, West Indies, absent hurt, , -, , , , 
Mahmood Hussain, 1958-02-26, 3, 11, West Indies, absent hurt, , -, , , , 
