Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1996-10-17, 2, 1, Zimbabwe, st A Flower, PA Strang, 51, 101, 87, 6, 0
Aamer Sohail, 1996-10-17, 2, 2, Zimbabwe, c A Flower, PA Strang, 46, 46, 45, 11, 0
Shadab Kabir, 1996-10-17, 2, 3, Zimbabwe, c Houghton, AR Whittall, 2, 15, 14, 0, 0
Ijaz Ahmed, 1996-10-17, 2, 4, Zimbabwe, lbw, Olonga, 9, 14, 13, 2, 0
Saleem Malik, 1996-10-17, 2, 5, Zimbabwe, , PA Strang, 52, 104, 106, 6, 1
Azam Khan, 1996-10-17, 2, 6, Zimbabwe, lbw, PA Strang, 14, 32, 22, 1, 0
Moin Khan, 1996-10-17, 2, 7, Zimbabwe, c AR Whittall, PA Strang, 18, 67, 56, 2, 0
Wasim Akram, 1996-10-17, 2, 8, Zimbabwe, not out, , 257, 490, 363, 22, 1
Saqlain Mushtaq, 1996-10-17, 2, 9, Zimbabwe, , GJ Whittall, 79, 426, 359, 8, 0
Waqar Younis, 1996-10-17, 2, 10, Zimbabwe, , GJ Whittall, 0, 1, 1, 0, 0
Shahid Nazir, 1996-10-17, 2, 11, Zimbabwe, c Dekker, AR Whittall, 0, 13, 10, 0, 0
