Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2011-09-18, 2, 1, Sri Lanka, lbw, Herath, 75, 158, 127, 8, 1
Taufeeq Umar, 2011-09-18, 2, 2, Sri Lanka, run out (Sangakkara/HAPW Jayawardene), , 236, 712, 496, 17, 1
Azhar Ali, 2011-09-18, 2, 3, Sri Lanka, , Welegedara, 70, 261, 198, 6, 0
Younis Khan, 2011-09-18, 2, 4, Sri Lanka, lbw, Welegedara, 33, 116, 94, 1, 0
Misbah-ul-Haq, 2011-09-18, 2, 5, Sri Lanka, c HAPW Jayawardene, Herath, 46, 76, 52, 4, 1
Asad Shafiq, 2011-09-18, 2, 6, Sri Lanka, not out, , 26, 95, 94, 2, 0
Umar Gul, 2011-09-18, 2, 7, Sri Lanka, c Mathews, Herath, 0, 1, 2, 0, 0
Mohammad Hafeez, 2011-09-18, 4, 1, Sri Lanka, not out, , 12, 37, 31, 1, 0
Taufeeq Umar, 2011-09-18, 4, 2, Sri Lanka, lbw, Welegedara, 2, 15, 11, 0, 0
Azhar Ali, 2011-09-18, 4, 3, Sri Lanka, not out, , 4, 19, 21, 0, 0
