Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1987-11-25, 2, 1, England, lbw, Foster, 120, 324, 257, 18, 0
Rameez Raja, 1987-11-25, 2, 2, England, , Emburey, 35, 70, 45, 5, 1
Saleem Malik, 1987-11-25, 2, 3, England, , Emburey, 0, 1, 1, 0, 0
Javed Miandad, 1987-11-25, 2, 4, England, c Gooch, Cook, 65, 171, 166, 9, 0
Ijaz Ahmed, 1987-11-25, 2, 5, England, , DeFreitas, 44, 177, 130, 6, 1
Asif Mujtaba, 1987-11-25, 2, 6, England, , Foster, 7, 67, 40, 1, 0
Ashraf Ali, 1987-11-25, 2, 7, England, , Emburey, 7, 69, 43, 0, 0
Wasim Akram, 1987-11-25, 2, 8, England, c Broad, Cook, 40, 69, 42, 3, 2
Abdul Qadir, 1987-11-25, 2, 9, England, st French, Cook, 38, 75, 57, 6, 0
Iqbal Qasim, 1987-11-25, 2, 10, England, run out, , 1, 14, 7, 0, 0
Tauseef Ahmed, 1987-11-25, 2, 11, England, not out, , 5, 30, 21, 0, 0
