Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
356, 1952-10-23, 2, 9, India, lbw, Ghulam Ahmed, 34, na, na, na, 1
358, 1952-11-28, 1, 9, India, not out, , 63, na, na, na, 1
360, 1952-12-12, 1, 9, India, not out, , 6, na, na, na, 0
360, 1952-12-12, 3, 9, India, not out, , 5, na, na, na, 0
387, 1954-06-10, 1, 10, England, , Statham, 11, na, na, na, 0
390, 1954-08-12, 1, 10, England, c Compton, Loader, 16, 44, na, 3, 0
390, 1954-08-12, 3, 10, England, c May, Wardle, 34, 117, na, 4, 0
413, 1955-10-13, 2, 9, New Zealand, , MacGibbon, 10, na, na, na, 0
414, 1955-10-26, 2, 10, New Zealand, not out, , 21, na, na, na, 0
430, 1956-10-11, 2, 10, Australia, c Langley, Lindwall, 0, na, na, 0, 0
