Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1058, 1986-11-20, 2, 10, West Indies, , Gray, 9, 24, 15, 0, 0
1067, 1987-02-11, 2, 11, India, not out, , 0, na, na, 0, 0
1073, 1987-03-13, 1, 11, India, c Vengsarkar, Maninder Singh, 8, 53, 50, 0, 0
1073, 1987-03-13, 3, 11, India, c Gavaskar, Maninder Singh, 0, 4, 5, 0, 0
1086, 1987-12-16, 2, 11, England, lbw, DeFreitas, 0, 21, 12, 0, 0
1097, 1988-04-22, 1, 11, West Indies, not out, , 1, 9, 1, 0, 0
1097, 1988-04-22, 3, 11, West Indies, , Ambrose, 4, 35, 26, 0, 0
1105, 1988-09-23, 1, 11, Australia, lbw, Sleep, 0, 1, 4, 0, 0
1106, 1988-10-07, 2, 11, Australia, not out, , 0, 9, 3, 0, 0
1128, 1989-11-23, 2, 11, India, not out, , 0, 17, 7, 0, 0
1152, 1990-10-18, 2, 9, New Zealand, not out, , 10, 60, 49, 0, 0
1153, 1990-10-26, 1, 10, New Zealand, lbw, Watson, 0, 9, 4, 0, 0
1153, 1990-10-26, 3, 10, New Zealand, , Morrison, 2, 18, 9, 0, 0
1182, 1992-01-02, 2, 10, Sri Lanka, not out, , 8, 58, 36, 0, 0
