Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1983-09-14, 2, 1, India, c Kirmani, Madan Lal, 17, na, na, na, 0
Mudassar Nazar, 1983-09-14, 2, 2, India, c Kirmani, Kapil Dev, 25, na, na, na, 0
Saleem Malik, 1983-09-14, 2, 3, India, c Amarnath, Kapil Dev, 5, na, na, na, 0
Javed Miandad, 1983-09-14, 2, 4, India, c sub (K Srikkanth), Madan Lal, 99, 283, 191, 6, 1
Zaheer Abbas, 1983-09-14, 2, 5, India, c Kapil Dev, Madan Lal, 22, na, 44, na, 0
Wasim Raja, 1983-09-14, 2, 6, India, , Doshi, 39, na, 106, 4, 1
Wasim Bari, 1983-09-14, 2, 7, India, , Kapil Dev, 64, 165, na, 6, 0
Tahir Naqqash, 1983-09-14, 2, 8, India, , Kapil Dev, 1, na, na, 0, 0
Iqbal Qasim, 1983-09-14, 2, 9, India, c Gaekwad, Venkataraghavan, 9, 107, 85, na, 0
Azeem Hafeez, 1983-09-14, 2, 10, India, , Kapil Dev, 0, 1, 1, 0, 0
Mohammad Nazir, 1983-09-14, 2, 11, India, not out, , 0, na, na, 0, 0
