Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1304, 1995-09-08, 1, 11, Sri Lanka, not out, , 8, 54, 54, 0, 0
1305, 1995-09-15, 2, 3, Sri Lanka, c Mahanama, Muralitharan, 34, 224, 171, 4, 0
1305, 1995-09-15, 4, 9, Sri Lanka, c Ranatunga, Vaas, 7, 61, 38, 0, 0
1311, 1995-11-09, 2, 4, Australia, lbw, McGrath, 0, 7, 7, 0, 0
1311, 1995-11-09, 3, 9, Australia, not out, , 2, 39, 27, 0, 0
1314, 1995-11-30, 1, 9, Australia, run out (Boon), , 0, 8, 4, 0, 0
1314, 1995-11-30, 3, 9, Australia, c ME Waugh, McDermott, 2, 37, 22, 0, 0
1336, 1996-10-17, 2, 9, Zimbabwe, , GJ Whittall, 79, 426, 359, 8, 0
1337, 1996-10-24, 2, 9, Zimbabwe, not out, , 15, 115, 88, 1, 0
1339, 1996-11-21, 2, 8, New Zealand, lbw, Vaughan, 23, 125, 90, 1, 0
1339, 1996-11-21, 4, 5, New Zealand, c Fleming, Vaughan, 0, 6, 5, 0, 0
1366, 1997-04-19, 2, 8, Sri Lanka, run out, , 58, 301, 248, 5, 0
1367, 1997-04-26, 2, 8, Sri Lanka, , KSC de Silva, 23, 91, 50, 3, 0
1367, 1997-04-26, 4, 7, Sri Lanka, not out, , 5, 15, 14, 1, 0
1380, 1997-10-06, 1, 9, South Africa, lbw, Pollock, 0, 13, 5, 0, 0
1381, 1997-10-17, 2, 3, South Africa, not out, , 0, 3, 3, 0, 0
1382, 1997-10-24, 2, 9, South Africa, c Bacher, Adams, 6, 25, 25, 1, 0
1382, 1997-10-24, 4, 9, South Africa, c Bacher, Symcox, 0, 10, 9, 0, 0
1391, 1997-12-06, 2, 9, West Indies, c Lara, Walsh, 0, 3, 2, 0, 0
1400, 1998-02-14, 2, 8, South Africa, c Boucher, Kallis, 2, 52, 39, 0, 0
1408, 1998-03-14, 2, 9, Zimbabwe, lbw, Strang, 34, 125, 88, 5, 0
1408, 1998-03-14, 4, 3, Zimbabwe, c A Flower, Streak, 8, 54, 42, 0, 0
1424, 1998-10-01, 1, 11, Australia, not out, , 2, 3, 3, 0, 0
1424, 1998-10-01, 3, 11, Australia, lbw, McGrath, 7, 31, 25, 1, 0
1432, 1998-12-10, 2, 9, Zimbabwe, , Olonga, 0, 17, 11, 0, 0
1442, 1999-01-28, 1, 9, India, lbw, Kumble, 2, 46, 31, 0, 0
1442, 1999-01-28, 3, 9, India, lbw, Prasad, 0, 2, 2, 0, 0
1443, 1999-02-04, 2, 10, India, lbw, Kumble, 2, 18, 15, 0, 0
1443, 1999-02-04, 4, 10, India, lbw, Kumble, 0, 1, 1, 0, 0
1444, 1999-02-16, 1, 11, India, not out, , 4, 9, 3, 1, 0
1444, 1999-02-16, 3, 3, India, c Mongia, Harbhajan Singh, 21, 108, 86, 1, 0
1447, 1999-03-04, 1, 8, Sri Lanka, c de Silva, Bandaratilleke, 15, 18, 17, 3, 0
1447, 1999-03-04, 3, 9, Sri Lanka, st Kaluwitharana, Kalpage, 9, 31, 24, 1, 0
1450, 1999-03-12, 2, 9, Sri Lanka, run out (+Tillakaratne/Gunawardene), , 4, 22, 16, 0, 0
1469, 1999-11-18, 1, 9, Australia, lbw, Warne, 3, 27, 28, 0, 0
1469, 1999-11-18, 3, 3, Australia, lbw, Warne, 8, 87, 52, 0, 0
1472, 1999-11-26, 1, 9, Australia, c Blewett, Kasprowicz, 7, 35, 31, 1, 0
1472, 1999-11-26, 3, 4, Australia, lbw, Kasprowicz, 12, 43, 41, 1, 0
1485, 2000-03-26, 1, 10, Sri Lanka, not out, , 3, 42, 26, 0, 0
1485, 2000-03-26, 3, 11, Sri Lanka, not out, , 2, 15, 7, 0, 0
1494, 2000-04-05, 1, 10, West Indies, not out, , 8, 54, 38, 0, 0
1496, 2000-04-18, 1, 9, West Indies, c Campbell, Adams, 12, 67, 52, 2, 0
1496, 2000-04-18, 3, 9, West Indies, , McLean, 33, 156, 117, 2, 0
1497, 2000-04-25, 1, 9, West Indies, c Campbell, Walsh, 4, 60, 44, 0, 0
1497, 2000-04-25, 3, 7, West Indies, c Campbell, Ambrose, 15, 113, 64, 1, 0
1513, 2000-10-15, 2, 10, England, not out, , 32, 238, 167, 2, 0
1518, 2000-11-29, 1, 9, England, c Trescothick, Gough, 34, 72, 84, 3, 0
1521, 2000-11-07, 1, 9, England, , Gough, 16, 92, 80, 0, 0
1521, 2000-11-07, 3, 5, England, lbw, Gough, 4, 24, 19, 1, 0
1533, 2001-02-08, 1, 8, New Zealand, c Fleming, Martin, 2, 23, 24, 0, 0
1533, 2001-02-08, 3, 5, New Zealand, c Parore, Tuffey, 2, 21, 15, 0, 0
1536, 2001-02-15, 2, 8, New Zealand, not out, , 101, 430, 291, 11, 1
1540, 2001-02-27, 1, 8, New Zealand, run out (Franklin), , 0, 3, 1, 0, 0
1540, 2001-02-27, 3, 8, New Zealand, c Martin, Franklin, 14, 61, 32, 1, 1
1547, 2001-05-31, 1, 10, England, not out, , 21, 40, 26, 1, 1
1547, 2001-05-31, 3, 10, England, c Stewart, Gough, 5, 15, 10, 0, 0
1584, 2002-01-09, 2, 5, Bangladesh, lbw, Enamul Haque, 9, 76, 48, 0, 0
1586, 2002-01-16, 2, 9, Bangladesh, c Aminul Islam, Mohammad Sharif, 7, 105, 72, 0, 0
1587, 2002-01-31, 1, 8, West Indies,                c &, Dillon, 17, 87, 64, 0, 0
1588, 2002-01-07, 1, 8, West Indies, , Cuffy, 5, 32, 21, 0, 0
1600, 2002-04-01, 1, 8, New Zealand, , McMillan, 30, 104, 87, 3, 1
1615, 2002-09-03, 2, 8, Australia, lbw, Warne, 1, 37, 13, 0, 0
1615, 2002-09-03, 4, 8, Australia, c SR Waugh, McGrath, 1, 7, 4, 0, 0
1617, 2002-09-11, 1, 8, Australia, lbw, Warne, 0, 2, 2, 0, 0
1617, 2002-09-11, 3, 8, Australia, c Warne, Lee, 9, 30, 23, 1, 0
1620, 2002-09-19, 2, 8, Australia, , McGrath, 44, 116, 80, 7, 1
1620, 2002-09-19, 3, 8, Australia, lbw, Warne, 10, 35, 19, 1, 1
1625, 2002-10-09, 1, 8, Zimbabwe, c A Flower, Whittall, 2, 18, 18, 0, 0
1625, 2002-10-09, 3, 8, Zimbabwe, not out, , 29, 95, 69, 3, 1
1627, 2002-10-16, 2, 8, Zimbabwe, c sub (CK Coventry), Price, 14, 43, 34, 2, 0
1635, 2002-11-26, 2, 9, South Africa, , Hayward, 0, 5, 5, 0, 0
1635, 2002-11-26, 3, 9, South Africa, c Boucher, Pollock, 4, 24, 18, 0, 0
1637, 2003-01-02, 2, 8, South Africa, c Boucher, Ntini, 1, 19, 9, 0, 0
1637, 2003-01-02, 3, 8, South Africa, run out (Kirsten/Boucher/Ntini), , 9, 49, 29, 1, 0
1658, 2003-08-03, 2, 8, Bangladesh, , Mohammad Rafique, 9, 47, 46, 0, 0
1658, 2003-08-03, 4, 8, Bangladesh, c Khaled Mashud, Khaled Mahmud, 11, 59, 51, 1, 0
1693, 2004-03-28, 2, 8, India, c Khan, Pathan, 5, 14, 6, 1, 0
1693, 2004-03-28, 3, 9, India, lbw, Kumble, 0, 15, 12, 0, 0
