Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1981-11-13, 2, 1, Australia, c Marsh, Lillee, 0, 2, 5, 0, 0
Rizwan-uz-Zaman, 1981-11-13, 2, 2, Australia, lbw, Alderman, 0, 6, 1, 0, 0
Mansoor Akhtar, 1981-11-13, 2, 3, Australia, c Marsh, Alderman, 6, 54, 33, 0, 0
Javed Miandad, 1981-11-13, 2, 4, Australia, c Hughes, Alderman, 6, 18, 10, 0, 0
Majid Khan, 1981-11-13, 2, 5, Australia, c Marsh, Lillee, 3, 6, 9, 0, 0
Wasim Raja, 1981-11-13, 2, 6, Australia, c Thomson, Lillee, 4, 6, 4, 1, 0
Imran Khan, 1981-11-13, 2, 7, Australia, c Yardley, Lillee, 4, 11, 10, 0, 0
Sarfraz Nawaz, 1981-11-13, 2, 8, Australia, c Marsh, Alderman, 26, 51, 33, 4, 0
Wasim Bari, 1981-11-13, 2, 9, Australia, c Marsh, Lillee, 1, 4, 4, 0, 0
Iqbal Qasim, 1981-11-13, 2, 10, Australia, c Alderman, Thomson, 5, 37, 25, 0, 0
Sikander Bakht, 1981-11-13, 2, 11, Australia, not out, , 3, 5, 1, 0, 0
Mudassar Nazar, 1981-11-13, 4, 1, Australia, lbw, Alderman, 5, 24, 24, 0, 0
Rizwan-uz-Zaman, 1981-11-13, 4, 2, Australia, c Marsh, Alderman, 8, 56, 31, 0, 0
Mansoor Akhtar, 1981-11-13, 4, 3, Australia, c Hughes, Thomson, 36, 118, 78, 4, 0
Javed Miandad, 1981-11-13, 4, 4, Australia, , Yardley, 79, 174, 128, 4, 0
Majid Khan, 1981-11-13, 4, 5, Australia, c Marsh, Yardley, 0, 13, 8, 0, 0
Wasim Raja, 1981-11-13, 4, 6, Australia, c Hughes, Yardley, 48, 98, 62, 7, 0
Imran Khan, 1981-11-13, 4, 7, Australia, c Alderman, Yardley, 31, 66, 50, 5, 0
Sarfraz Nawaz, 1981-11-13, 4, 8, Australia,                c &, Yardley, 9, 30, 24, 1, 0
Wasim Bari, 1981-11-13, 4, 9, Australia, c Border, Yardley, 20, 39, 30, 2, 0
Iqbal Qasim, 1981-11-13, 4, 10, Australia, c Alderman, Lillee, 4, 21, 20, 0, 0
Sikander Bakht, 1981-11-13, 4, 11, Australia, not out, , 0, 5, 5, 0, 0
