Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rameez Raja, 1987-03-04, 1, 1, India, , Kapil Dev, 41, 159, 135, 5, 0
Saleem Yousuf, 1987-03-04, 1, 2, India, st More, Amarnath, 2, 14, 15, 0, 0
Rizwan-uz-Zaman, 1987-03-04, 1, 3, India, c Kapil Dev, Maninder Singh, 5, 76, 54, 0, 0
Younis Ahmed, 1987-03-04, 1, 4, India, st More, Yadav, 40, 185, 156, 3, 0
Saleem Malik, 1987-03-04, 1, 5, India, c More, Yadav, 20, 192, 136, 1, 0
Manzoor Elahi, 1987-03-04, 1, 6, India, c Kapil Dev, Yadav, 52, 106, 94, 5, 1
Imran Khan, 1987-03-04, 1, 7, India, , Sharma, 72, 224, 165, 8, 1
Ijaz Faqih, 1987-03-04, 1, 8, India, lbw, Kapil Dev, 105, 332, 272, 7, 4
Abdul Qadir, 1987-03-04, 1, 9, India, , Kapil Dev, 25, 128, 89, 0, 1
Wasim Akram, 1987-03-04, 1, 10, India, not out, , 4, 20, 11, 0, 0
Iqbal Qasim, 1987-03-04, 1, 11, India, c More, Yadav, 0, 8, 3, 0, 0
Rameez Raja, 1987-03-04, 3, 1, India, c Azharuddin, Maninder Singh, 21, 101, 75, 2, 0
Rizwan-uz-Zaman, 1987-03-04, 3, 2, India, c Azharuddin, Sharma, 58, 300, 252, 1, 0
Younis Ahmed, 1987-03-04, 3, 3, India, not out, , 34, 268, 226, 2, 0
Saleem Malik, 1987-03-04, 3, 4, India, not out, , 14, 69, 50, 2, 0
