Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1976-12-24, 1, 1, Australia, c McCosker, Thomson, 15, 23, 24, 3, 0
Mudassar Nazar, 1976-12-24, 1, 2, Australia, c Marsh, Gilmour, 13, 75, 45, 0, 0
Zaheer Abbas, 1976-12-24, 1, 3, Australia, c Walters, O'Keeffe, 85, 187, 121, 10, 1
Mushtaq Mohammad, 1976-12-24, 1, 4, Australia, c McCosker, Thomson, 18, 53, 38, 2, 0
Javed Miandad, 1976-12-24, 1, 5, Australia, , O'Keeffe, 15, 52, 51, 3, 0
Asif Iqbal, 1976-12-24, 1, 6, Australia, c Marsh, O'Keeffe, 0, 9, 2, 0, 0
Imran Khan, 1976-12-24, 1, 7, Australia, , Chappell, 48, 114, 136, 4, 0
Saleem Altaf, 1976-12-24, 1, 8, Australia, c Davis, Chappell, 16, 100, 90, 0, 0
Wasim Bari, 1976-12-24, 1, 9, Australia, run out, , 21, 42, 36, 4, 0
Sarfraz Nawaz, 1976-12-24, 1, 10, Australia, c Marsh, Lillee, 29, 32, 27, 6, 0
Iqbal Qasim, 1976-12-24, 1, 11, Australia, not out, , 1, 4, 4, 0, 0
Majid Khan, 1976-12-24, 3, 1, Australia, lbw, Lillee, 47, 124, 110, 5, 0
Mudassar Nazar, 1976-12-24, 3, 2, Australia, c Marsh, O'Keeffe, 22, 74, 64, 1, 0
Zaheer Abbas, 1976-12-24, 3, 3, Australia, c Davis, Lillee, 101, 224, 231, 13, 1
Mushtaq Mohammad, 1976-12-24, 3, 4, Australia, c Marsh, Lillee, 37, 91, 102, 4, 0
Javed Miandad, 1976-12-24, 3, 5, Australia, , Gilmour, 54, 160, 139, 7, 0
Asif Iqbal, 1976-12-24, 3, 6, Australia, not out, , 152, 268, 291, 14, 0
Imran Khan, 1976-12-24, 3, 7, Australia, , O'Keeffe, 5, 4, 6, 1, 0
Saleem Altaf, 1976-12-24, 3, 8, Australia, c Turner, Lillee, 21, 71, 65, 4, 0
Wasim Bari, 1976-12-24, 3, 9, Australia, lbw, Lillee, 0, 9, 5, 0, 0
Sarfraz Nawaz, 1976-12-24, 3, 10, Australia, c Lillee, O'Keeffe, 0, 5, 3, 0, 0
Iqbal Qasim, 1976-12-24, 3, 11, Australia, run out, , 4, 96, 52, 0, 0
