Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
570, 1964-12-04, 1, 2, Australia, run out, , 6, 20, 15, 0, 0
570, 1964-12-04, 3, 2, Australia, lbw, McKenzie, 3, 18, 20, 0, 0
574, 1965-01-22, 2, 2, New Zealand, , Collinge, 13, na, na, na, 0
574, 1965-01-22, 4, 2, New Zealand, c Reid, Motz, 4, na, na, na, 0
576, 1965-01-29, 1, 7, New Zealand, lbw, Cameron, 10, na, na, na, 0
576, 1965-01-29, 3, 7, New Zealand, lbw, Reid, 36, na, na, na, 0
577, 1965-02-12, 1, 6, New Zealand, st Ward, Yuile, 88, na, na, 10, 1
577, 1965-02-12, 3, 6, New Zealand, , Yuile, 13, na, na, na, 0
585, 1965-03-27, 2, 1, New Zealand, c Pollard, Reid, 56, 125, na, 11, 0
586, 1965-04-02, 1, 1, New Zealand, c Dick, Cameron, 17, na, na, na, 0
586, 1965-04-02, 3, 1, New Zealand, c sub (RC Motz), Taylor, 4, na, na, na, 0
587, 1965-04-09, 2, 1, New Zealand, lbw, Motz, 20, na, na, na, 0
587, 1965-04-09, 4, 1, New Zealand, st Dick, Reid, 126, na, na, 15, 1
623, 1967-08-24, 1, 2, England, , Arnold, 2, 28, 23, 0, 0
623, 1967-08-24, 3, 1, England, c Cowdrey, Higgs, 1, 7, 8, 0, 0
647, 1969-02-21, 2, 1, England, lbw, Brown, 0, na, na, 0, 0
647, 1969-02-21, 4, 1, England, c Fletcher, Brown, 1, na, na, 0, 0
649, 1969-02-28, 1, 1, England, c Knott, Snow, 20, na, na, na, 0
649, 1969-02-28, 3, 1, England, c Snow, Cottam, 21, na, na, na, 0
