Match
Innings
,1157, 1,
,1157, 3,
,1158, 2,
,1182, 2,
,1182, 4,
,1190, 2,
,1190, 4,
,1191, 1,
,1191, 3,
,1192, 1,
,1192, 3,
,1220, 2,
,1220, 4,
,1221, 2,
,1221, 3,
,1273, 1,
,1273, 3,
,1283, 2,
,1283, 4,
,1304, 1,
,1305, 2,
,1305, 4,
,1306, 2,
,1306, 4,
,1311, 2,
,1311, 3,
,1313, 2,
,1313, 4,
,1331, 1,
,1331, 3,
,1332, 2,
,1336, 2,
,1337, 2,
,1339, 2,
,1339, 4,
,1342, 2,
,1366, 2,
,1367, 2,
,1380, 1,
,1380, 3,
,1382, 2,
,1382, 4,
,1384, 2,
,1389, 2,
,1391, 2,
,1400, 2,
,1403, 1,
,1403, 3,
,1406, 2,
,1406, 4,
,1408, 2,
,1408, 4,
,1412, 2,
,1412, 4,
,1424, 1,
,1424, 3,
,1426, 2,
,1427, 2,
,1427, 4,
,1430, 1,
,1430, 3,
,1432, 2,
,1442, 1,
,1442, 3,
,1443, 2,
,1443, 4,
,1444, 1,
,1444, 3,
,1447, 1,
,1447, 3,
,1450, 2,
,1467, 1,
,1467, 3,
,1469, 1,
,1469, 3,
,1472, 1,
,1472, 3,
,1485, 1,
,1485, 3,
,1489, 1,
,1489, 3,
,1494, 1,
,1496, 1,
,1496, 3,
,1497, 1,
,1497, 3,
,1499, 2,
,1499, 4,
,1501, 2,
,1513, 2,
,1518, 1,
,1521, 1,
,1521, 3,
,1533, 1,
,1536, 2,
,1664, 2,
,1666, 2,
,1666, 4,
,1676, 2,
,1677, 2,
,1693, 2,
,1693, 3,
,1716, 2,
,1716, 4,
