Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 2000-03-26, 1, 1, Sri Lanka, c Arnold, Vaas, 23, 68, 49, 2, 0
Wajahatullah Wasti, 2000-03-26, 1, 2, Sri Lanka, c Arnold, Wickramasinghe, 17, 105, 66, 2, 0
Aamer Sohail, 2000-03-26, 1, 3, Sri Lanka, c Kaluwitharana, Vaas, 0, 10, 9, 0, 0
Inzamam-ul-Haq, 2000-03-26, 1, 4, Sri Lanka, c Arnold, Wickramasinghe, 44, 143, 96, 5, 0
Yousuf Youhana, 2000-03-26, 1, 5, Sri Lanka, c Arnold, Muralitharan, 32, 88, 77, 5, 0
Younis Khan, 2000-03-26, 1, 6, Sri Lanka, lbw, Wickramasinghe, 12, 66, 55, 2, 0
Moin Khan, 2000-03-26, 1, 7, Sri Lanka, c Kaluwitharana, Wickramasinghe, 21, 42, 28, 3, 0
Abdul Razzaq, 2000-03-26, 1, 8, Sri Lanka, st Kaluwitharana, Muralitharan, 9, 45, 30, 1, 0
Wasim Akram, 2000-03-26, 1, 9, Sri Lanka, c Wickramasinghe, Muralitharan, 0, 8, 7, 0, 0
Saqlain Mushtaq, 2000-03-26, 1, 10, Sri Lanka, not out, , 3, 42, 26, 0, 0
Waqar Younis, 2000-03-26, 1, 11, Sri Lanka, c Ranatunga, Muralitharan, 0, 10, 12, 0, 0
Saeed Anwar, 2000-03-26, 3, 1, Sri Lanka, , Vaas, 84, 280, 219, 11, 0
Wajahatullah Wasti, 2000-03-26, 3, 2, Sri Lanka, c Wickramasinghe, Zoysa, 1, 18, 12, 0, 0
Aamer Sohail, 2000-03-26, 3, 3, Sri Lanka, c Jayawardene, Muralitharan, 24, 103, 65, 3, 0
Inzamam-ul-Haq, 2000-03-26, 3, 4, Sri Lanka, c sub (UDU Chandana), Zoysa, 20, 111, 75, 3, 0
Yousuf Youhana, 2000-03-26, 3, 5, Sri Lanka, c Jayawardene, Muralitharan, 18, 116, 85, 1, 0
Waqar Younis, 2000-03-26, 3, 6, Sri Lanka,                c &, Vaas, 8, 33, 27, 2, 0
Younis Khan, 2000-03-26, 3, 7, Sri Lanka, c de Silva, Muralitharan, 107, 322, 250, 11, 0
Moin Khan, 2000-03-26, 3, 8, Sri Lanka, lbw, Vaas, 10, 56, 28, 1, 0
Abdul Razzaq, 2000-03-26, 3, 9, Sri Lanka, c Kaluwitharana, Zoysa, 3, 15, 17, 0, 0
Wasim Akram, 2000-03-26, 3, 10, Sri Lanka, c Jayawardene, Muralitharan, 79, 195, 146, 10, 0
Saqlain Mushtaq, 2000-03-26, 3, 11, Sri Lanka, not out, , 2, 15, 7, 0, 0
