Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2010-07-06, 1, 1, England, c Prior, Broad, 0, 30, 24, 0, 0
Salman Butt, 2010-07-06, 1, 2, England, c Swann, Finn, 7, 55, 40, 1, 0
Azhar Ali, 2010-07-06, 1, 3, England, lbw, Broad, 0, 53, 32, 0, 0
Shoaib Malik, 2010-07-06, 1, 4, England, c Prior, Anderson, 3, 6, 4, 0, 0
Umar Akmal, 2010-07-06, 1, 5, England, lbw, Finn, 17, 45, 29, 1, 1
Umar Amin, 2010-07-06, 1, 6, England, c Collingwood, Broad, 23, 69, 47, 3, 0
Zulqarnain Haider, 2010-07-06, 1, 7, England, c Prior, Broad, 0, 1, 1, 0, 0
Mohammad Amir, 2010-07-06, 1, 8, England, c Cook, Anderson, 12, 56, 39, 1, 0
Umar Gul, 2010-07-06, 1, 9, England, c Pietersen, Anderson, 0, 5, 8, 0, 0
Saeed Ajmal, 2010-07-06, 1, 10, England, not out, , 5, 14, 9, 1, 0
Mohammad Asif, 2010-07-06, 1, 11, England, c Pietersen, Anderson, 0, 4, 5, 0, 0
Imran Farhat, 2010-07-06, 3, 1, England, , Swann, 29, 129, 93, 4, 0
Salman Butt, 2010-07-06, 3, 2, England, c Strauss, Anderson, 0, 11, 10, 0, 0
Azhar Ali, 2010-07-06, 3, 3, England, , Swann, 19, 127, 82, 3, 0
Shoaib Malik, 2010-07-06, 3, 4, England, c Prior, Finn, 3, 37, 23, 0, 0
Umar Akmal, 2010-07-06, 3, 5, England, lbw, Swann, 20, 31, 26, 3, 0
Umar Amin, 2010-07-06, 3, 6, England, st Prior, Swann, 14, 36, 25, 2, 0
Zulqarnain Haider, 2010-07-06, 3, 7, England, c Strauss, Swann, 88, 276, 200, 15, 0
Mohammad Amir, 2010-07-06, 3, 8, England, c Strauss, Broad, 16, 122, 117, 2, 0
Saeed Ajmal, 2010-07-06, 3, 9, England, c Collingwood, Swann, 50, 108, 79, 6, 0
Umar Gul, 2010-07-06, 3, 10, England, not out, , 13, 37, 22, 1, 0
Mohammad Asif, 2010-07-06, 3, 11, England, c Pietersen, Broad, 14, 27, 30, 3, 0
