Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1998-02-14, 2, 1, South Africa, c Cullinan, Donald, 2, 33, 25, 0, 0
Aamer Sohail, 1998-02-14, 2, 2, South Africa, c Boucher, Pollock, 12, 31, 25, 2, 0
Ijaz Ahmed, 1998-02-14, 2, 3, South Africa, c Pollock, Donald, 34, 104, 66, 7, 0
Mohammad Wasim, 1998-02-14, 2, 4, South Africa, c Boucher, Klusener, 44, 65, 44, 8, 0
Inzamam-ul-Haq, 1998-02-14, 2, 5, South Africa, , Klusener, 0, 8, 6, 0, 0
Moin Khan, 1998-02-14, 2, 6, South Africa, c Gibbs, Klusener, 46, 149, 93, 9, 0
Azhar Mahmood, 1998-02-14, 2, 7, South Africa, c Donald, Pollock, 136, 304, 215, 16, 2
Saqlain Mushtaq, 1998-02-14, 2, 8, South Africa, c Boucher, Kallis, 2, 52, 39, 0, 0
Mushtaq Ahmed, 1998-02-14, 2, 9, South Africa, c Kirsten, Kallis, 10, 35, 34, 2, 0
Waqar Younis, 1998-02-14, 2, 10, South Africa, c Hudson, Klusener, 10, 45, 17, 1, 0
Shoaib Akhtar, 1998-02-14, 2, 11, South Africa, not out, , 4, 36, 9, 0, 0
