Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1962-06-21, 1, 1, England, c Cowdrey, Trueman, 13, na, na, na, 0
Imtiaz Ahmed, 1962-06-21, 1, 2, England, , Coldwell, 1, na, na, 0, 0
Saeed Ahmed, 1962-06-21, 1, 3, England, , Dexter, 10, na, na, na, 0
Javed Burki, 1962-06-21, 1, 4, England, c Dexter, Trueman, 5, na, na, na, 0
Mushtaq Mohammad, 1962-06-21, 1, 5, England, c Cowdrey, Trueman, 7, na, na, na, 0
Alimuddin, 1962-06-21, 1, 6, England, , Coldwell, 9, na, na, na, 0
W Mathias, 1962-06-21, 1, 7, England, , Trueman, 15, na, na, na, 0
Nasim-ul-Ghani, 1962-06-21, 1, 8, England, c Millman, Trueman, 17, na, na, na, 0
Mahmood Hussain, 1962-06-21, 1, 9, England, c Cowdrey, Coldwell, 1, na, na, 0, 0
A D'Souza, 1962-06-21, 1, 10, England, not out, , 6, na, na, na, 0
Mohammad Farooq, 1962-06-21, 1, 11, England, c Stewart, Trueman, 13, na, na, na, 0
Hanif Mohammad, 1962-06-21, 3, 1, England, lbw, Coldwell, 24, na, na, na, 0
Alimuddin, 1962-06-21, 3, 2, England, c Graveney, Allen, 10, na, na, na, 0
Saeed Ahmed, 1962-06-21, 3, 3, England, , Coldwell, 20, na, na, na, 0
Mushtaq Mohammad, 1962-06-21, 3, 4, England, c Millman, Trueman, 18, na, na, na, 0
Javed Burki, 1962-06-21, 3, 5, England, lbw, Coldwell, 101, 225, na, 15, 0
Nasim-ul-Ghani, 1962-06-21, 3, 6, England, c Graveney, Coldwell, 101, 180, na, 15, 1
Imtiaz Ahmed, 1962-06-21, 3, 7, England, c Trueman, Coldwell, 33, na, na, na, 1
W Mathias, 1962-06-21, 3, 8, England, c Graveney, Trueman, 1, na, na, 0, 0
Mahmood Hussain, 1962-06-21, 3, 9, England, , Coldwell, 20, na, na, na, 0
A D'Souza, 1962-06-21, 3, 10, England, not out, , 12, na, na, na, 0
Mohammad Farooq, 1962-06-21, 3, 11, England, , Trueman, 1, na, na, 0, 0
