Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
387, 1954-06-10, 1, 2, England, c Edrich, Wardle, 19, na, na, na, 0
387, 1954-06-10, 3, 2, England, , Bailey, 0, na, na, 0, 0
388, 1954-07-01, 1, 2, England, , Statham, 4, 36, na, 0, 0
388, 1954-07-01, 3, 2, England, , Statham, 18, 89, na, 2, 0
390, 1954-08-12, 1, 2, England, , Tyson, 10, 25, na, 2, 0
390, 1954-08-12, 3, 7, England, lbw, Wardle, 0, 28, na, 0, 0
394, 1955-01-01, 1, 2, India, c Phadkar, Ghulam Ahmed, 7, na, na, na, 0
394, 1955-01-01, 3, 2, India, c sub, Gupte, 51, na, na, na, 0
395, 1955-01-15, 2, 2, India, , Ghulam Ahmed, 64, na, na, na, 0
397, 1955-01-29, 1, 2, India, run out, , 38, na, na, na, 0
397, 1955-01-29, 3, 2, India, , Mankad, 58, na, na, na, 0
398, 1955-02-13, 1, 2, India, , Ramchand, 0, na, na, 0, 0
398, 1955-02-13, 3, 2, India, lbw, Ghulam Ahmed, 4, na, na, na, 0
400, 1955-02-26, 1, 2, India, c Tamhane, Ramchand, 7, na, na, na, 0
400, 1955-02-26, 3, 2, India, not out, , 103, na, na, 15, 0
413, 1955-10-13, 2, 2, New Zealand, c MacGibbon, Moir, 28, na, na, na, 0
414, 1955-10-26, 2, 2, New Zealand, c Sutcliffe, MacGibbon, 4, na, na, na, 0
414, 1955-10-26, 4, 2, New Zealand, c MacGibbon, Reid, 37, na, na, na, 0
415, 1955-11-07, 2, 1, New Zealand, , Reid, 5, na, na, na, 0
430, 1956-10-11, 2, 2, Australia, c Lindwall, Archer, 10, na, na, na, 0
430, 1956-10-11, 4, 2, Australia, not out, , 34, na, na, na, 0
446, 1958-01-17, 2, 3, West Indies, c Weekes, Gilchrist, 3, na, na, 0, 0
446, 1958-01-17, 3, 3, West Indies, c Alexander, Sobers, 37, na, na, na, 0
448, 1958-02-05, 2, 2, West Indies, , Gilchrist, 9, na, na, na, 0
448, 1958-02-05, 4, 2, West Indies, , Gilchrist, 0, na, na, 0, 0
450, 1958-02-26, 1, 5, West Indies, c Alexander, Atkinson, 15, na, na, na, 0
450, 1958-02-26, 3, 5, West Indies, , Gibbs, 30, na, na, na, 0
452, 1958-03-13, 1, 1, West Indies, , Smith, 30, na, na, na, 0
452, 1958-03-13, 3, 1, West Indies, lbw, Smith, 41, na, na, na, 0
453, 1958-03-26, 2, 2, West Indies, , Gibbs, 21, na, na, na, 0
471, 1959-03-06, 1, 2, West Indies,                c &, Hall, 6, na, na, na, 0
471, 1959-03-06, 3, 2, West Indies, c Smith, Atkinson, 0, na, na, 0, 0
480, 1959-11-21, 1, 4, Australia, , Meckiff, 8, na, na, na, 0
480, 1959-11-21, 3, 1, Australia, , Kline, 7, na, na, na, 0
499, 1960-12-16, 1, 6, India, c Nadkarni, Umrigar, 24, 122, na, na, 0
521, 1962-01-19, 1, 2, England, c Smith, Lock, 7, 45, na, 0, 0
521, 1962-01-19, 3, 2, England, c Dexter, Richardson, 50, 239, na, 8, 0
522, 1962-02-02, 1, 6, England, c Lock, Knight, 109, 232, na, 17, 0
522, 1962-02-02, 3, 2, England, c Parfitt, Barber, 53, 134, na, 8, 0
531, 1962-06-21, 1, 6, England, , Coldwell, 9, na, na, na, 0
531, 1962-06-21, 3, 2, England, c Graveney, Allen, 10, na, na, na, 0
532, 1962-07-05, 2, 1, England, c Barrington, Titmus, 50, na, na, na, 0
532, 1962-07-05, 3, 1, England, c Titmus, Allen, 60, na, na, na, 0
533, 1962-07-26, 2, 7, England, , Trueman, 0, 1, na, 0, 0
533, 1962-07-26, 3, 2, England, c Murray, Statham, 11, 61, na, 0, 0
