Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1979-03-10, 1, 1, Australia, c Wright, Hogg, 1, 5, 3, 0, 0
Mohsin Khan, 1979-03-10, 1, 2, Australia, c Hilditch, Hogg, 14, 39, 30, 2, 0
Zaheer Abbas, 1979-03-10, 1, 3, Australia, , Hogg, 11, 49, 27, 1, 0
Javed Miandad, 1979-03-10, 1, 4, Australia, , Hogg, 19, 131, 95, 2, 0
Asif Iqbal, 1979-03-10, 1, 5, Australia, c Wright, Clark, 9, 26, 14, 1, 0
Mushtaq Mohammad, 1979-03-10, 1, 6, Australia, c Wright, Hurst, 36, 152, 121, 2, 0
Wasim Raja, 1979-03-10, 1, 7, Australia, , Hurst, 13, 26, 16, 1, 0
Imran Khan, 1979-03-10, 1, 8, Australia, c Wright, Hurst, 33, 107, 90, 3, 0
Sarfraz Nawaz, 1979-03-10, 1, 9, Australia, c Wright, Sleep, 35, 105, 82, 3, 0
Wasim Bari, 1979-03-10, 1, 10, Australia, run out, , 0, 9, 4, 0, 0
Sikander Bakht, 1979-03-10, 1, 11, Australia, not out, , 5, 24, 23, 0, 0
Majid Khan, 1979-03-10, 3, 1, Australia, , Border, 108, 219, 157, 16, 0
Mohsin Khan, 1979-03-10, 3, 2, Australia,                c &, Hogg, 14, 28, 21, 2, 0
Zaheer Abbas, 1979-03-10, 3, 3, Australia, , Hogg, 59, 149, 105, 8, 0
Javed Miandad, 1979-03-10, 3, 4, Australia, c Wright, Border, 16, 65, 57, 2, 0
Asif Iqbal, 1979-03-10, 3, 5, Australia, lbw, Hogg, 44, 153, 119, 3, 2
Mushtaq Mohammad, 1979-03-10, 3, 6, Australia, c sub (JD Higgs), Sleep, 28, 93, 75, 4, 0
Wasim Raja, 1979-03-10, 3, 7, Australia, c Wright, Hurst, 28, 73, 53, 2, 0
Imran Khan, 1979-03-10, 3, 8, Australia, c Clark, Hurst, 28, 71, 54, 3, 0
Sarfraz Nawaz, 1979-03-10, 3, 9, Australia, lbw, Hurst, 1, 8, 3, 0, 0
Wasim Bari, 1979-03-10, 3, 10, Australia, not out, , 8, 26, 20, 0, 0
