Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Salman Butt, 2005-04-26, 2, 1, West Indies, c Browne, Collymore, 27, 103, 56, 6, 0
Shahid Afridi, 2005-04-26, 2, 2, West Indies, c Smith, Edwards, 16, 27, 15, 1, 1
Yasir Hameed, 2005-04-26, 2, 3, West Indies, , Edwards, 12, 41, 27, 2, 0
Younis Khan, 2005-04-26, 2, 4, West Indies, c Collymore, Edwards, 31, 88, 59, 3, 0
Bazid Khan, 2005-04-26, 2, 5, West Indies, c Browne, Collymore, 9, 36, 22, 1, 0
Asim Kamal, 2005-04-26, 2, 6, West Indies, c Sarwan, King, 0, 10, 4, 0, 0
Abdul Razzaq, 2005-04-26, 2, 7, West Indies, lbw, Edwards, 10, 47, 34, 1, 0
Kamran Akmal, 2005-04-26, 2, 8, West Indies, c Hinds, King, 4, 16, 9, 0, 0
Naved-ul-Hasan, 2005-04-26, 2, 9, West Indies, c Sarwan, Collymore, 17, 51, 26, 3, 0
Shabbir Ahmed, 2005-04-26, 2, 10, West Indies, , Edwards, 6, 10, 7, 0, 0
Danish Kaneria, 2005-04-26, 2, 11, West Indies, not out, , 4, 17, 7, 0, 0
Salman Butt, 2005-04-26, 4, 1, West Indies, c Gayle, Edwards, 0, 4, 3, 0, 0
Yasir Hameed, 2005-04-26, 4, 2, West Indies, c Browne, Powell, 11, 30, 16, 2, 0
Younis Khan, 2005-04-26, 4, 3, West Indies, run out (Chanderpaul), , 0, 14, 7, 0, 0
Bazid Khan, 2005-04-26, 4, 4, West Indies, lbw, Collymore, 23, 40, 25, 4, 0
Asim Kamal, 2005-04-26, 4, 5, West Indies, c Smith, Gayle, 55, 126, 100, 8, 1
Shahid Afridi, 2005-04-26, 4, 6, West Indies, c Chanderpaul, Powell, 122, 179, 95, 9, 6
Abdul Razzaq, 2005-04-26, 4, 7, West Indies, st Browne, Gayle, 41, 104, 85, 4, 1
Kamran Akmal, 2005-04-26, 4, 8, West Indies, , Gayle, 21, 49, 34, 3, 0
Naved-ul-Hasan, 2005-04-26, 4, 9, West Indies, c Lara, Gayle, 6, 23, 13, 1, 0
Shabbir Ahmed, 2005-04-26, 4, 10, West Indies, not out, , 0, 5, 5, 0, 0
Danish Kaneria, 2005-04-26, 4, 11, West Indies, c Browne, Gayle, 0, 3, 2, 0, 0
