Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Nazar Mohammad, 1952-10-23, 2, 1, India, not out, , 124, 515, na, na, 0
Hanif Mohammad, 1952-10-23, 2, 2, India, c Umrigar, Ghulam Ahmed, 34, na, na, na, 0
Waqar Hasan, 1952-10-23, 2, 3, India, lbw, Amarnath, 23, na, na, na, 0
Imtiaz Ahmed, 1952-10-23, 2, 4, India, lbw, Amarnath, 0, na, na, 0, 0
Maqsood Ahmed, 1952-10-23, 2, 5, India, lbw, Nyalchand, 41, na, na, na, 0
AH Kardar, 1952-10-23, 2, 6, India, c Ghulam Ahmed, Nyalchand, 16, na, na, na, 0
Anwar Hussain, 1952-10-23, 2, 7, India, , Nyalchand, 5, na, na, na, 0
Fazal Mahmood, 1952-10-23, 2, 8, India, c Joshi, Gul Mohammad, 29, na, na, na, 0
Zulfiqar Ahmed, 1952-10-23, 2, 9, India, lbw, Ghulam Ahmed, 34, na, na, na, 1
Mahmood Hussain, 1952-10-23, 2, 10, India, , Ghulam Ahmed, 13, na, na, na, 0
Amir Elahi, 1952-10-23, 2, 11, India, , Gul Mohammad, 4, na, na, na, 0
