Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2005-09-14, 2, 1, Australia, c Gilchrist, Lee, 12, 33, 25, 1, 0
V Sehwag, 2005-09-14, 2, 2, Australia, c Katich, Warne, 76, 148, 82, 14, 0
R Dravid, 2005-09-14, 2, 3, Australia, c Gilchrist, McGrath, 0, 5, 6, 0, 0
BC Lara, 2005-09-14, 2, 4, Australia, lbw, McGrath, 5, 9, 8, 1, 0
JH Kallis, 2005-09-14, 2, 5, Australia, c Hayden, Warne, 44, 125, 94, 8, 0
Inzamam-ul-Haq, 2005-09-14, 2, 6, Australia, st Gilchrist, MacGill, 1, 5, 5, 0, 0
A Flintoff, 2005-09-14, 2, 7, Australia, c Lee, MacGill, 35, 44, 36, 0, 4
MV Boucher, 2005-09-14, 2, 8, Australia, c Gilchrist, Warne, 0, 2, 2, 0, 0
DL Vettori, 2005-09-14, 2, 9, Australia, not out, , 8, 33, 16, 0, 0
SJ Harmison, 2005-09-14, 2, 10, Australia, c Clarke, MacGill, 1, 7, 8, 0, 0
M Muralitharan, 2005-09-14, 2, 11, Australia, c Langer, MacGill, 2, 7, 4, 0, 0
GC Smith, 2005-09-14, 4, 1, Australia, , McGrath, 0, 2, 5, 0, 0
V Sehwag, 2005-09-14, 4, 2, Australia, c Gilchrist, MacGill, 7, 24, 13, 0, 1
R Dravid, 2005-09-14, 4, 3, Australia, c Hayden, Warne, 23, 110, 68, 3, 0
BC Lara, 2005-09-14, 4, 4, Australia, c Gilchrist, Warne, 36, 96, 51, 7, 0
JH Kallis, 2005-09-14, 4, 5, Australia, not out, , 39, 109, 85, 3, 1
Inzamam-ul-Haq, 2005-09-14, 4, 6, Australia, lbw, Lee, 0, 4, 2, 0, 0
A Flintoff, 2005-09-14, 4, 7, Australia, c sub (BJ Hodge), MacGill, 15, 40, 27, 2, 0
MV Boucher, 2005-09-14, 4, 8, Australia, c Hayden, Warne, 17, 36, 43, 1, 0
DL Vettori, 2005-09-14, 4, 9, Australia, c Ponting, MacGill, 0, 6, 5, 0, 0
SJ Harmison, 2005-09-14, 4, 10, Australia, lbw, MacGill, 0, 2, 1, 0, 0
M Muralitharan, 2005-09-14, 4, 11, Australia, st Gilchrist, MacGill, 0, 2, 3, 0, 0
