Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
88, 1906-01-02, 1, 5, England, 5, 1, 13, 2
88, 1906-01-02, 3, 5, England, 4, 0, 15, 0
90, 1906-03-10, 2, 7, England, 2, 0, 2, 0
93, 1907-07-01, 1, 4, England, 15, 2, 52, 0
94, 1907-07-29, 3, 5, England, 16, 3, 47, 4
95, 1907-08-19, 1, 4, England, 9, 2, 28, 0
106, 1910-01-01, 2, 5, England, 3, 0, 15, 0
106, 1910-01-01, 4, 5, England, 4, 0, 33, 0
107, 1910-01-21, 2, 5, England, 4, 1, 9, 0
107, 1910-01-21, 4, 5, England, 6, 3, 10, 0
108, 1910-02-26, 2, 4, England, 4, 0, 28, 0
109, 1910-03-07, 1, 6, England, 1, 0, 5, 2
109, 1910-03-07, 3, 5, England, 4, 1, 15, 0
121, 1912-05-27, 1, 6, Australia, 6, 1, 29, 1
