Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ES Newson, 1930-12-24, 2, 1, England, 8, 2, 11, 0
KG Viljoen, 1930-12-24, 2, 2, England, 4, 1, 10, 0
Q McMillan, 1930-12-24, 2, 3, England, 9, 0, 47, 1
EP Nupen, 1930-12-24, 2, 4, England, 26.1, 1, 63, 5
CL Vincent, 1930-12-24, 2, 5, England, 21, 8, 49, 3
ES Newson, 1930-12-24, 4, 1, England, 14, 2, 30, 0
Q McMillan, 1930-12-24, 4, 2, England, 4, 0, 25, 0
EP Nupen, 1930-12-24, 4, 3, England, 25.3, 3, 87, 6
CL Vincent, 1930-12-24, 4, 4, England, 17, 1, 44, 2
RH Catterall, 1930-12-24, 4, 5, England, 5, 0, 12, 2
XC Balaskas, 1930-12-24, 4, 6, England, 2, 0, 7, 0
