Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
88, 1906-01-02, 3, 7, England, 12, 4, 38, 2
89, 1906-03-06, 1, 1, England, 7, 2, 15, 1
89, 1906-03-06, 3, 1, England, 15, 3, 40, 3
90, 1906-03-10, 2, 1, England, 21.2, 1, 57, 4
90, 1906-03-10, 4, 1, England, 31.4, 8, 70, 8
91, 1906-03-24, 2, 1, England, 18, 5, 41, 2
91, 1906-03-24, 4, 1, England, 19, 6, 41, 1
92, 1906-03-30, 1, 1, England, 12, 4, 41, 2
92, 1906-03-30, 3, 1, England, 9, 3, 26, 1
95, 1907-08-19, 3, 5, England, 5, 3, 8, 1
106, 1910-01-01, 2, 2, England, 6, 1, 28, 0
106, 1910-01-01, 4, 2, England, 3, 0, 10, 0
107, 1910-01-21, 2, 1, England, 6, 1, 11, 0
107, 1910-01-21, 4, 1, England, 1, 0, 9, 0
108, 1910-02-26, 4, 4, England, 6, 3, 8, 0
109, 1910-03-07, 1, 1, England, 8, 1, 35, 2
109, 1910-03-07, 3, 1, England, 8, 0, 23, 2
110, 1910-03-11, 1, 1, England, 5, 0, 17, 0
110, 1910-03-11, 4, 2, England, 2, 2, 0, 0
112, 1911-12-31, 1, 2, Australia, 5, 1, 19, 0
112, 1911-12-31, 3, 2, Australia, 8, 1, 24, 0
113, 1911-01-07, 4, 7, Australia, 5, 0, 21, 0
114, 1911-02-17, 3, 9, Australia, 2, 0, 12, 0
150, 1923-01-18, 1, 1, England, 9, 1, 20, 1
150, 1923-01-18, 3, 1, England, 2, 0, 9, 0
151, 1923-02-09, 1, 2, England, 3, 0, 10, 0
151, 1923-02-09, 3, 2, England, 6, 3, 11, 0
152, 1923-02-16, 1, 2, England, 12, 3, 17, 3
152, 1923-02-16, 3, 2, England, 23, 6, 41, 2
