Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1188, 1992-04-18, 1, 1, West Indies, 20, 1, 67, 2
1188, 1992-04-18, 3, 1, West Indies, 25, 3, 77, 4
1200, 1992-11-13, 2, 1, India, 29, 6, 69, 1
1201, 1992-11-26, 2, 1, India, 31, 9, 78, 3
1201, 1992-11-26, 4, 1, India, 20, 6, 43, 2
1206, 1992-12-26, 1, 1, India, 27, 11, 55, 5
1206, 1992-12-26, 3, 1, India, 28, 4, 84, 7
1209, 1993-01-02, 2, 1, India, 36, 13, 58, 2
1209, 1993-01-02, 4, 1, India, 4, 0, 7, 0
1232, 1993-08-25, 1, 1, Sri Lanka, 28, 5, 69, 5
1232, 1993-08-25, 3, 1, Sri Lanka, 22, 5, 73, 1
1233, 1993-09-06, 1, 1, Sri Lanka, 12, 4, 22, 2
1233, 1993-09-06, 3, 1, Sri Lanka, 10, 7, 6, 2
1234, 1993-09-14, 2, 1, Sri Lanka, 30, 12, 62, 2
1242, 1993-12-26, 1, 1, Australia, 30, 4, 108, 1
1243, 1994-01-02, 2, 1, Australia, 31.2, 8, 83, 4
1243, 1994-01-02, 4, 1, Australia, 17, 5, 34, 3
1246, 1994-01-28, 1, 1, Australia, 38, 7, 122, 3
1246, 1994-01-28, 3, 1, Australia, 11, 2, 26, 2
1252, 1994-03-04, 2, 1, Australia, 19, 0, 86, 3
1252, 1994-03-04, 4, 1, Australia, 23, 3, 71, 2
1253, 1994-03-17, 2, 1, Australia, 35, 10, 111, 0
1253, 1994-03-17, 4, 3, Australia, 5, 0, 20, 1
1256, 1994-03-25, 1, 1, Australia, 18, 1, 71, 3
1256, 1994-03-25, 3, 1, Australia, 28, 7, 66, 3
1263, 1994-07-21, 2, 1, England, 19.3, 5, 74, 5
1263, 1994-07-21, 4, 1, England, 12, 5, 29, 2
1264, 1994-08-04, 1, 1, England, 29, 2, 135, 1
1266, 1994-08-18, 2, 1, England, 17, 2, 76, 3
1266, 1994-08-18, 4, 1, England, 12, 1, 96, 1
1283, 1995-01-19, 2, 1, Pakistan, 17, 2, 63, 2
1283, 1995-01-19, 4, 1, Pakistan, 15, 3, 53, 2
1291, 1995-03-04, 2, 1, New Zealand, 32.4, 11, 88, 4
1291, 1995-03-04, 4, 3, New Zealand, 8, 2, 44, 1
1307, 1995-10-13, 1, 1, Zimbabwe, 17.1, 3, 42, 3
1307, 1995-10-13, 3, 1, Zimbabwe, 33, 12, 71, 8
1312, 1995-11-16, 1, 1, England, 33, 10, 92, 2
1315, 1995-11-30, 2, 1, England, 15, 3, 49, 2
1315, 1995-11-30, 4, 1, England, 35, 9, 95, 2
1318, 1995-12-14, 2, 1, England, 12.1, 1, 57, 2
1320, 1995-12-26, 2, 1, England, 25.4, 7, 49, 3
1320, 1995-12-26, 4, 2, England, 19, 4, 60, 1
1321, 1996-01-02, 1, 1, England, 16, 5, 46, 5
1321, 1996-01-02, 3, 1, England, 18, 6, 49, 2
1338, 1996-11-20, 1, 1, India, 27, 14, 37, 4
1338, 1996-11-20, 3, 1, India, 15, 3, 32, 3
1341, 1996-11-27, 2, 1, India, 21.2, 4, 72, 3
1347, 1996-12-26, 2, 1, India, 16, 5, 40, 5
1347, 1996-12-26, 4, 1, India, 11.1, 4, 14, 4
1349, 1997-01-02, 2, 1, India, 24, 3, 99, 2
1349, 1997-01-02, 4, 1, India, 18, 5, 40, 3
1350, 1997-01-16, 1, 1, India, 32.1, 9, 88, 3
1350, 1997-01-16, 3, 1, India, 18, 6, 38, 3
1356, 1997-02-28, 2, 1, Australia, 35, 7, 136, 2
1360, 1997-03-14, 2, 1, Australia, 23, 13, 18, 1
1360, 1997-03-14, 4, 1, Australia, 26, 6, 75, 0
1362, 1997-03-21, 1, 1, Australia, 20, 5, 60, 3
1362, 1997-03-21, 3, 1, Australia, 18, 5, 36, 5
1380, 1997-10-06, 1, 1, Pakistan, 33, 3, 108, 3
1380, 1997-10-06, 3, 1, Pakistan, 11, 4, 25, 1
1382, 1997-10-24, 2, 1, Pakistan, 17.4, 1, 79, 2
1382, 1997-10-24, 4, 4, Pakistan, 6, 1, 14, 1
1392, 1997-12-26, 1, 1, Australia, 29, 6, 74, 3
1392, 1997-12-26, 3, 1, Australia, 27, 8, 59, 6
1393, 1998-01-02, 2, 1, Australia, 30.4, 5, 81, 3
1400, 1998-02-14, 2, 1, Pakistan, 23, 4, 89, 2
1403, 1998-03-26, 1, 1, Pakistan, 19.2, 4, 79, 5
1403, 1998-03-26, 3, 2, Pakistan, 10, 3, 20, 1
1406, 1998-03-06, 2, 1, Pakistan, 13, 3, 47, 4
1406, 1998-03-06, 4, 1, Pakistan, 15, 4, 27, 4
1410, 1998-03-19, 2, 1, Sri Lanka, 21.3, 7, 66, 3
1410, 1998-03-19, 4, 1, Sri Lanka, 20, 4, 64, 3
1414, 1998-03-27, 1, 1, Sri Lanka, 33, 10, 73, 3
1414, 1998-03-27, 3, 1, Sri Lanka, 13.3, 2, 54, 5
1417, 1998-06-04, 1, 1, England, 35, 9, 95, 4
1417, 1998-06-04, 3, 1, England, 10, 1, 48, 2
1419, 1998-06-18, 2, 1, England, 15.3, 5, 32, 5
1420, 1998-07-02, 2, 1, England, 13, 3, 28, 2
1421, 1998-07-23, 2, 1, England, 33, 8, 109, 5
1421, 1998-07-23, 4, 1, England, 23, 8, 56, 1
1422, 1998-08-06, 1, 1, England, 20.3, 6, 44, 3
1422, 1998-08-06, 3, 2, England, 29.2, 9, 71, 5
1429, 1998-11-26, 1, 1, West Indies, 23, 4, 91, 3
1429, 1998-11-26, 3, 1, West Indies, 15, 6, 28, 1
1433, 1998-12-10, 2, 1, West Indies, 10, 1, 33, 2
1433, 1998-12-10, 4, 1, West Indies, 14.2, 4, 49, 5
1437, 1998-12-26, 1, 1, West Indies, 13.4, 1, 55, 0
1437, 1998-12-26, 3, 1, West Indies, 20.2, 4, 62, 3
1440, 1999-01-02, 2, 1, West Indies, 6, 1, 20, 3
1441, 1999-01-15, 2, 1, West Indies, 13, 4, 49, 5
1441, 1999-01-15, 4, 1, West Indies, 2, 0, 8, 1
