Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Ntini, 2008-11-17, 1, 1, Australia, 19.5, 1, 72, 4
DW Steyn, 2008-11-17, 1, 2, Australia, 23, 4, 81, 2
JH Kallis, 2008-11-17, 1, 3, Australia, 15, 2, 65, 0
M Morkel, 2008-11-17, 1, 4, Australia, 20, 1, 80, 2
PL Harris, 2008-11-17, 1, 5, Australia, 21, 2, 70, 2
DW Steyn, 2008-11-17, 3, 1, Australia, 19, 3, 81, 2
M Ntini, 2008-11-17, 3, 2, Australia, 21, 2, 76, 1
PL Harris, 2008-11-17, 3, 3, Australia, 27, 3, 85, 3
JH Kallis, 2008-11-17, 3, 4, Australia, 14, 4, 24, 3
M Morkel, 2008-11-17, 3, 5, Australia, 16, 4, 42, 1
