Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Nel, 2005-03-21, 1, 1, West Indies, 21.2, 3, 56, 4
M Ntini, 2005-03-21, 1, 2, West Indies, 17, 2, 61, 1
JH Kallis, 2005-03-21, 1, 3, West Indies, 14, 6, 37, 1
M Zondeki, 2005-03-21, 1, 4, West Indies, 16, 1, 50, 4
GC Smith, 2005-03-21, 1, 5, West Indies, 8, 1, 23, 0
N Boje, 2005-03-21, 1, 6, West Indies, 16, 2, 65, 0
A Nel, 2005-03-21, 3, 1, West Indies, 16.2, 3, 32, 6
M Ntini, 2005-03-21, 3, 2, West Indies, 11, 2, 40, 2
M Zondeki, 2005-03-21, 3, 3, West Indies, 8, 3, 43, 0
N Boje, 2005-03-21, 3, 4, West Indies, 11, 1, 33, 1
JH Kallis, 2005-03-21, 3, 5, West Indies, 6, 3, 7, 1
GC Smith, 2005-03-21, 3, 6, West Indies, 2, 0, 8, 0
