Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Ntini, 2007-01-11, 1, 1, Pakistan, 24, 3, 83, 5
A Nel, 2007-01-11, 1, 2, Pakistan, 26.5, 3, 100, 3
SM Pollock, 2007-01-11, 1, 3, Pakistan, 18, 5, 38, 1
JH Kallis, 2007-01-11, 1, 4, Pakistan, 15, 3, 55, 1
PL Harris, 2007-01-11, 1, 5, Pakistan, 13, 2, 25, 0
A Nel, 2007-01-11, 3, 1, Pakistan, 22, 6, 69, 0
M Ntini, 2007-01-11, 3, 2, Pakistan, 16, 2, 78, 1
SM Pollock, 2007-01-11, 3, 3, Pakistan, 22, 7, 60, 3
JH Kallis, 2007-01-11, 3, 4, Pakistan, 16, 0, 44, 2
PL Harris, 2007-01-11, 3, 5, Pakistan, 20.2, 6, 46, 4
