Match
Innings
,75, 3,
,76, 3,
,77, 1,
,88, 1,
,88, 3,
,89, 1,
,89, 3,
,90, 2,
,91, 2,
,91, 4,
,92, 1,
,92, 3,
,93, 1,
,95, 1,
,95, 3,
,106, 2,
,106, 4,
,107, 2,
,107, 4,
,108, 2,
,109, 1,
,110, 1,
,111, 1,
,112, 1,
,112, 3,
,113, 2,
,113, 4,
,114, 1,
,114, 3,
,115, 1,
,115, 4,
,121, 1,
,122, 2,
,124, 1,
,124, 3,
,125, 2,
,125, 4,
,127, 2,
,128, 4,
,130, 2,
,131, 2,
,132, 1,
,132, 3,
,133, 4,
,134, 2,
,145, 1,
,145, 3,
,146, 1,
,147, 2,
,150, 1,
,151, 3,
,152, 1,
,152, 3,
,153, 1,
,154, 2,
,155, 1,
,157, 2,
