Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1964-02-21, 2, 1, New Zealand, 31.5, 9, 47, 6
JT Partridge, 1964-02-21, 2, 2, New Zealand, 45, 24, 50, 2
TL Goddard, 1964-02-21, 2, 3, New Zealand, 38, 21, 42, 0
EJ Barlow, 1964-02-21, 2, 4, New Zealand, 11, 0, 38, 0
DB Pithey, 1964-02-21, 2, 5, New Zealand, 24, 11, 53, 2
KC Bland, 1964-02-21, 2, 6, New Zealand, 3, 2, 1, 0
PM Pollock, 1964-02-21, 4, 1, New Zealand, 16, 4, 31, 2
JT Partridge, 1964-02-21, 4, 2, New Zealand, 14, 8, 10, 0
TL Goddard, 1964-02-21, 4, 3, New Zealand, 16, 10, 11, 1
EJ Barlow, 1964-02-21, 4, 4, New Zealand, 2, 1, 13, 0
DB Pithey, 1964-02-21, 4, 5, New Zealand, 14, 3, 34, 0
KC Bland, 1964-02-21, 4, 6, New Zealand, 9, 3, 16, 2
PL van der Merwe, 1964-02-21, 4, 7, New Zealand, 5, 4, 6, 1
