Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Ntini, 2006-03-31, 2, 1, Australia, 18.5, 2, 100, 6
A Nel, 2006-03-31, 2, 2, Australia, 15, 2, 42, 1
SM Pollock, 2006-03-31, 2, 3, Australia, 15, 2, 56, 1
JH Kallis, 2006-03-31, 2, 4, Australia, 10, 2, 43, 0
N Boje, 2006-03-31, 2, 5, Australia, 4, 1, 10, 1
M Ntini, 2006-03-31, 4, 1, Australia, 26, 4, 78, 4
A Nel, 2006-03-31, 4, 2, Australia, 2, 1, 4, 0
SM Pollock, 2006-03-31, 4, 3, Australia, 25.4, 3, 81, 1
JH Kallis, 2006-03-31, 4, 4, Australia, 18, 6, 44, 2
N Boje, 2006-03-31, 4, 5, Australia, 19, 5, 65, 1
AB de Villiers, 2006-03-31, 4, 6, Australia, 1, 0, 12, 0
