Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
549, 1964-01-01, 2, 3, Australia, 11, 2, 35, 0
549, 1964-01-01, 4, 2, Australia, 2, 0, 6, 0
550, 1964-01-10, 1, 5, Australia, 2, 0, 7, 0
550, 1964-01-10, 3, 5, Australia, 1, 0, 7, 0
553, 1964-01-24, 1, 6, Australia, 1, 0, 7, 0
558, 1964-02-21, 2, 6, New Zealand, 3, 2, 1, 0
558, 1964-02-21, 4, 6, New Zealand, 9, 3, 16, 2
559, 1964-02-28, 1, 3, New Zealand, 9, 4, 9, 0
560, 1964-03-13, 2, 6, New Zealand, 13, 6, 13, 0
571, 1964-12-04, 1, 7, England, 4, 1, 10, 0
572, 1964-12-23, 1, 7, England, 3, 0, 11, 0
573, 1965-01-01, 4, 1, England, 2, 0, 3, 0
