Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1242, 1993-12-26, 1, 2, Australia, 32, 6, 83, 1
1243, 1994-01-02, 2, 2, Australia, 36, 12, 80, 4
1243, 1994-01-02, 4, 2, Australia, 23.3, 8, 43, 6
1246, 1994-01-28, 1, 2, Australia, 41, 11, 105, 0
1252, 1994-03-04, 2, 2, Australia, 19.3, 1, 74, 2
1252, 1994-03-04, 4, 2, Australia, 30, 11, 70, 2
1253, 1994-03-17, 2, 2, Australia, 44.4, 11, 117, 4
1253, 1994-03-17, 4, 2, Australia, 6, 0, 20, 0
1256, 1994-03-25, 1, 2, Australia, 24.2, 5, 55, 2
1256, 1994-03-25, 3, 2, Australia, 24, 5, 69, 1
1263, 1994-07-21, 2, 2, England, 16, 5, 28, 3
1263, 1994-07-21, 4, 2, England, 12, 4, 26, 1
1264, 1994-08-04, 1, 2, England, 39.3, 12, 108, 3
1264, 1994-08-04, 3, 1, England, 25, 3, 98, 1
1266, 1994-08-18, 2, 2, England, 19, 3, 62, 4
1266, 1994-08-18, 4, 2, England, 12, 0, 66, 0
1276, 1994-11-25, 1, 1, New Zealand, 34, 8, 78, 2
1276, 1994-11-25, 3, 1, New Zealand, 23, 9, 52, 4
1280, 1994-12-26, 1, 1, New Zealand, 24, 7, 64, 5
1280, 1994-12-26, 3, 1, New Zealand, 31.2, 10, 56, 3
1282, 1995-01-02, 1, 1, New Zealand, 28.5, 7, 90, 1
1282, 1995-01-02, 3, 1, New Zealand, 28.1, 9, 61, 5
1283, 1995-01-19, 2, 2, Pakistan, 20.5, 4, 81, 6
1283, 1995-01-19, 4, 2, Pakistan, 19.3, 11, 27, 4
1291, 1995-03-04, 2, 2, New Zealand, 36, 13, 78, 2
1291, 1995-03-04, 4, 2, New Zealand, 18, 6, 42, 4
1338, 1996-11-20, 1, 2, India, 18, 5, 55, 2
1338, 1996-11-20, 3, 2, India, 17, 4, 45, 1
1344, 1996-12-08, 1, 1, India, 15, 7, 18, 0
1344, 1996-12-08, 3, 1, India, 24, 10, 58, 2
1403, 1998-03-26, 1, 2, Pakistan, 18, 5, 55, 1
1403, 1998-03-26, 3, 1, Pakistan, 16, 1, 51, 1
1406, 1998-03-06, 2, 3, Pakistan, 11.5, 5, 23, 6
1406, 1998-03-06, 4, 3, Pakistan, 12.5, 3, 25, 2
