Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 1999-03-18, 1, 1, New Zealand, 28.3, 14, 33, 5
S Elworthy, 1999-03-18, 1, 2, New Zealand, 27, 10, 66, 4
JH Kallis, 1999-03-18, 1, 3, New Zealand, 20, 5, 44, 1
L Klusener, 1999-03-18, 1, 4, New Zealand, 15, 7, 33, 0
PR Adams, 1999-03-18, 1, 5, New Zealand, 7, 2, 12, 0
WJ Cronje, 1999-03-18, 1, 6, New Zealand, 5, 3, 16, 0
SM Pollock, 1999-03-18, 3, 1, New Zealand, 25, 8, 54, 2
S Elworthy, 1999-03-18, 3, 2, New Zealand, 28, 5, 93, 4
JH Kallis, 1999-03-18, 3, 3, New Zealand, 19, 7, 50, 0
L Klusener, 1999-03-18, 3, 4, New Zealand, 11, 7, 15, 0
PR Adams, 1999-03-18, 3, 5, New Zealand, 22.3, 6, 63, 4
