Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1997-01-02, 2, 1, India, 24, 3, 99, 2
SM Pollock, 1997-01-02, 2, 2, India, 23, 2, 76, 2
PR Adams, 1997-01-02, 2, 3, India, 18, 5, 49, 2
L Klusener, 1997-01-02, 2, 4, India, 12, 1, 88, 1
BM McMillan, 1997-01-02, 2, 5, India, 6.2, 0, 22, 1
WJ Cronje, 1997-01-02, 2, 6, India, 9, 5, 16, 0
AA Donald, 1997-01-02, 4, 1, India, 18, 5, 40, 3
SM Pollock, 1997-01-02, 4, 2, India, 12, 2, 29, 2
L Klusener, 1997-01-02, 4, 3, India, 9, 3, 13, 0
BM McMillan, 1997-01-02, 4, 4, India, 11, 4, 16, 1
PR Adams, 1997-01-02, 4, 5, India, 16.2, 4, 45, 3
