Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1562, 2001-08-07, 2, 2, Zimbabwe, 16, 6, 53, 4
1563, 2001-08-14, 1, 2, Zimbabwe, 21, 3, 73, 1
1563, 2001-08-14, 3, 2, Zimbabwe, 3, 0, 9, 0
1590, 2002-01-22, 1, 4, Australia, 30.4, 6, 121, 2
1664, 2003-09-17, 2, 4, Pakistan, 27, 5, 67, 2
1664, 2003-09-17, 4, 3, Pakistan, 5, 1, 13, 0
1674, 2003-11-12, 2, 3, West Indies, 32.5, 11, 78, 3
1674, 2003-11-12, 4, 3, West Indies, 13, 3, 49, 2
1679, 2003-11-26, 1, 4, West Indies, 13, 4, 43, 3
1679, 2003-11-26, 3, 3, West Indies, 18, 3, 68, 3
1681, 2004-01-02, 2, 3, West Indies, 28.1, 8, 87, 5
1681, 2004-01-02, 4, 3, West Indies, 21, 5, 57, 1
1682, 2004-01-16, 2, 3, West Indies, 18, 6, 64, 3
1686, 2004-02-10, 2, 4, New Zealand, 27, 8, 91, 0
1686, 2004-02-10, 4, 3, New Zealand, 4, 0, 15, 1
1692, 2004-02-26, 1, 4, New Zealand, 27, 9, 77, 1
1692, 2004-02-26, 3, 3, New Zealand, 21, 5, 58, 2
1736, 2005-01-21, 2, 3, England, 29, 7, 81, 6
1736, 2005-01-21, 4, 1, England, 12, 5, 24, 0
1740, 2005-02-11, 1, 1, Zimbabwe, 12, 7, 17, 2
1740, 2005-02-11, 3, 1, Zimbabwe, 16, 6, 42, 1
1745, 2005-03-31, 1, 2, West Indies, 33, 8, 93, 3
1747, 2005-03-08, 1, 1, West Indies, 28.4, 7, 71, 3
1747, 2005-03-08, 3, 1, West Indies, 21, 6, 42, 1
1749, 2005-03-21, 1, 1, West Indies, 21.2, 3, 56, 4
1749, 2005-03-21, 3, 1, West Indies, 16.2, 3, 32, 6
1777, 2005-11-16, 1, 4, Australia, 17.2, 3, 29, 3
1777, 2005-11-16, 3, 4, Australia, 28, 2, 104, 1
1779, 2005-11-26, 1, 4, Australia, 31, 6, 84, 4
1779, 2005-11-26, 3, 4, Australia, 20, 3, 71, 2
1780, 2006-01-02, 2, 3, Australia, 24.1, 3, 81, 4
1780, 2006-01-02, 4, 3, Australia, 7, 0, 46, 0
1789, 2006-02-16, 2, 2, Australia, 22.2, 6, 45, 2
1789, 2006-02-16, 4, 1, Australia, 7, 1, 25, 0
1792, 2006-02-24, 1, 3, Australia, 31, 8, 83, 3
1792, 2006-02-24, 3, 4, Australia, 14, 3, 58, 0
1795, 2006-03-31, 2, 2, Australia, 15, 2, 42, 1
1795, 2006-03-31, 4, 2, Australia, 2, 1, 4, 0
1800, 2006-04-27, 1, 3, New Zealand, 27, 3, 98, 1
1800, 2006-04-27, 3, 3, New Zealand, 10, 2, 41, 0
1810, 2006-06-27, 2, 3, Sri Lanka, 25.1, 2, 114, 1
1823, 2006-11-15, 1, 4, India, 18.5, 5, 45, 1
1823, 2006-11-15, 3, 2, India, 19, 4, 58, 3
1825, 2006-11-26, 2, 1, India, 23, 5, 60, 2
1825, 2006-11-26, 4, 1, India, 16, 4, 57, 3
1828, 2007-01-11, 1, 2, Pakistan, 26.5, 3, 100, 3
1828, 2007-01-11, 3, 1, Pakistan, 22, 6, 69, 0
1829, 2007-01-19, 2, 1, Pakistan, 23, 2, 68, 1
1829, 2007-01-19, 4, 1, Pakistan, 14, 2, 63, 0
1843, 2007-09-01, 2, 4, Pakistan, 20, 4, 59, 2
1843, 2007-09-01, 4, 3, Pakistan, 19, 5, 59, 2
1844, 2007-09-08, 2, 3, Pakistan, 16, 3, 39, 1
1844, 2007-09-08, 4, 4, Pakistan, 20, 1, 75, 0
1846, 2007-10-08, 2, 3, New Zealand, 9, 1, 21, 0
1846, 2007-10-08, 4, 3, New Zealand, 12, 1, 37, 2
1848, 2007-10-16, 1, 4, New Zealand, 13, 3, 42, 2
1848, 2007-10-16, 3, 3, New Zealand, 7, 2, 20, 0
1856, 2007-11-26, 1, 3, West Indies, 25.4, 7, 85, 3
1856, 2007-11-26, 3, 3, West Indies, 7, 1, 21, 0
1858, 2008-01-02, 1, 3, West Indies, 22, 5, 61, 3
1858, 2008-01-02, 3, 1, West Indies, 27, 12, 62, 3
1860, 2008-01-10, 1, 4, West Indies, 6.3, 0, 45, 3
1860, 2008-01-10, 3, 4, West Indies, 17, 2, 67, 1
1883, 2008-07-30, 1, 3, England, 17, 7, 47, 3
1883, 2008-07-30, 3, 2, England, 20, 3, 79, 1
1885, 2008-07-07, 2, 3, England, 19.2, 5, 56, 0
1885, 2008-07-07, 4, 4, England, 5, 0, 21, 0
