Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
47, 1896-02-13, 1, 3, England, 25.4, 6, 64, 5
47, 1896-02-13, 3, 3, England, 36, 12, 66, 4
49, 1896-03-21, 2, 5, England, 23.4, 6, 50, 3
58, 1899-02-14, 1, 1, England, 23, 9, 48, 2
58, 1899-02-14, 3, 1, England, 26, 8, 51, 5
59, 1899-04-01, 1, 3, England, 19, 9, 18, 4
59, 1899-04-01, 3, 3, England, 28, 7, 74, 0
76, 1902-10-18, 1, 2, Australia, 13, 3, 27, 1
76, 1902-10-18, 3, 2, Australia, 4, 0, 15, 0
77, 1902-11-08, 1, 4, Australia, 8, 1, 28, 0
77, 1902-11-08, 4, 4, Australia, 1, 0, 1, 0
