Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1965-01-22, 2, 1, England, 15.2, 4, 42, 2
JT Partridge, 1965-01-22, 2, 2, England, 30, 6, 92, 2
EJ Barlow, 1965-01-22, 2, 3, England, 18, 5, 34, 1
TL Goddard, 1965-01-22, 2, 4, England, 16, 4, 35, 1
AH McKinnon, 1965-01-22, 2, 5, England, 51, 13, 128, 4
RG Pollock, 1965-01-22, 2, 6, England, 4, 0, 12, 0
HD Bromfield, 1965-01-22, 2, 7, England, 13, 4, 31, 0
PM Pollock, 1965-01-22, 4, 1, England, 11, 3, 27, 2
JT Partridge, 1965-01-22, 4, 2, England, 7, 4, 10, 0
HD Bromfield, 1965-01-22, 4, 3, England, 17, 8, 27, 1
AH McKinnon, 1965-01-22, 4, 4, England, 35, 17, 44, 3
RG Pollock, 1965-01-22, 4, 5, England, 11, 2, 35, 0
TL Goddard, 1965-01-22, 4, 6, England, 6, 4, 5, 0
