Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1961-12-26, 2, 1, New Zealand, 20, 4, 49, 0
KA Walter, 1961-12-26, 2, 2, New Zealand, 23, 4, 62, 0
GB Lawrence, 1961-12-26, 2, 3, New Zealand, 30.3, 12, 53, 8
EJ Barlow, 1961-12-26, 2, 4, New Zealand, 3, 0, 15, 0
HD Bromfield, 1961-12-26, 2, 5, New Zealand, 16, 6, 34, 1
PM Pollock, 1961-12-26, 4, 1, New Zealand, 14, 6, 18, 2
KA Walter, 1961-12-26, 4, 2, New Zealand, 18, 5, 38, 1
GB Lawrence, 1961-12-26, 4, 3, New Zealand, 22, 4, 45, 1
EJ Barlow, 1961-12-26, 4, 4, New Zealand, 3, 2, 5, 0
HD Bromfield, 1961-12-26, 4, 5, New Zealand, 7, 0, 30, 0
MK Elgie, 1961-12-26, 4, 6, New Zealand, 4, 0, 28, 0
