Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1994-03-25, 1, 1, Australia, 18, 1, 71, 3
PS de Villiers, 1994-03-25, 1, 2, Australia, 24.2, 5, 55, 2
CR Matthews, 1994-03-25, 1, 3, Australia, 29, 9, 65, 4
BM McMillan, 1994-03-25, 1, 4, Australia, 19, 5, 56, 1
WJ Cronje, 1994-03-25, 1, 5, Australia, 5, 1, 8, 0
G Kirsten, 1994-03-25, 1, 6, Australia, 6, 1, 13, 0
AA Donald, 1994-03-25, 3, 1, Australia, 28, 7, 66, 3
PS de Villiers, 1994-03-25, 3, 2, Australia, 24, 5, 69, 1
BM McMillan, 1994-03-25, 3, 3, Australia, 22, 6, 53, 0
CR Matthews, 1994-03-25, 3, 4, Australia, 28, 12, 56, 0
WJ Cronje, 1994-03-25, 3, 5, Australia, 18, 5, 40, 0
G Kirsten, 1994-03-25, 3, 6, Australia, 3, 1, 7, 0
JN Rhodes, 1994-03-25, 3, 7, Australia, 1, 1, 0, 0
