Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SJ Snooke, 1906-03-10, 2, 1, England, 21.2, 1, 57, 4
RO Schwarz, 1906-03-10, 2, 2, England, 20, 2, 67, 4
AEE Vogler, 1906-03-10, 2, 3, England, 19, 8, 33, 0
GA Faulkner, 1906-03-10, 2, 4, England, 15, 3, 46, 0
AW Nourse, 1906-03-10, 2, 5, England, 4, 2, 11, 0
JH Sinclair, 1906-03-10, 2, 6, England, 12, 0, 61, 1
GC White, 1906-03-10, 2, 7, England, 2, 0, 2, 0
WA Shalders, 1906-03-10, 2, 8, England, 8, 3, 6, 1
SJ Snooke, 1906-03-10, 4, 1, England, 31.4, 8, 70, 8
RO Schwarz, 1906-03-10, 4, 2, England, 15, 4, 31, 1
AEE Vogler, 1906-03-10, 4, 3, England, 7, 5, 9, 0
GA Faulkner, 1906-03-10, 4, 4, England, 8, 0, 21, 0
JH Sinclair, 1906-03-10, 4, 5, England, 17, 3, 52, 1
