Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1626, 2002-10-15, 3, 6, Sri Lanka, 4, 2, 12, 0
1640, 2003-03-24, 3, 6, Bangladesh, 5, 2, 9, 1
1642, 2003-04-01, 3, 6, Bangladesh, 7, 0, 19, 0
1664, 2003-09-17, 2, 6, Pakistan, 8, 1, 14, 0
1664, 2003-09-17, 4, 6, Pakistan, 5.1, 2, 13, 1
1666, 2003-09-24, 2, 6, Pakistan, 3, 0, 16, 0
1666, 2003-09-24, 4, 6, Pakistan, 2, 0, 21, 0
1674, 2003-11-12, 2, 6, West Indies, 4, 0, 17, 0
1682, 2004-01-16, 2, 6, West Indies, 3, 1, 7, 0
1686, 2004-02-10, 2, 7, New Zealand, 2, 0, 14, 0
1689, 2004-02-18, 2, 8, New Zealand, 5, 0, 19, 1
1710, 2004-07-11, 3, 5, Sri Lanka, 4, 0, 15, 0
1724, 2004-11-28, 4, 5, India, 7, 1, 16, 0
1728, 2004-11-17, 2, 6, England, 10, 3, 25, 1
1728, 2004-11-17, 4, 5, England, 8, 0, 39, 0
1730, 2004-11-26, 3, 6, England, 5, 1, 27, 1
1732, 2005-01-02, 4, 6, England, 2, 0, 11, 0
1736, 2005-01-21, 2, 7, England, 8, 2, 11, 0
1736, 2005-01-21, 4, 4, England, 3, 1, 8, 0
1740, 2005-02-11, 1, 5, Zimbabwe, 7, 2, 39, 0
1745, 2005-03-31, 1, 7, West Indies, 10, 0, 50, 0
1747, 2005-03-08, 3, 6, West Indies, 7, 1, 9, 0
1749, 2005-03-21, 1, 5, West Indies, 8, 1, 23, 0
1749, 2005-03-21, 3, 6, West Indies, 2, 0, 8, 0
1750, 2005-04-29, 2, 6, West Indies, 43, 3, 145, 2
1779, 2005-11-26, 3, 6, Australia, 7, 0, 41, 1
1798, 2006-03-15, 2, 6, New Zealand, 3, 1, 11, 0
1800, 2006-04-27, 1, 6, New Zealand, 17, 2, 61, 0
1823, 2006-11-15, 3, 5, India, 3, 0, 26, 0
1843, 2007-09-01, 2, 6, Pakistan, 6, 1, 18, 0
1843, 2007-09-01, 4, 5, Pakistan, 3, 0, 33, 0
1960, 2010-05-10, 4, 6, West Indies, 0.3, 0, 4, 0
1988, 2011-01-02, 4, 5, India, 4, 0, 27, 0
