Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2005-11-26, 1, 1, Australia, 26, 5, 67, 3
M Ntini, 2005-11-26, 1, 2, Australia, 22.3, 3, 70, 3
JH Kallis, 2005-11-26, 1, 3, Australia, 21.5, 4, 69, 0
A Nel, 2005-11-26, 1, 4, Australia, 31, 6, 84, 4
N Boje, 2005-11-26, 1, 5, Australia, 18.1, 3, 59, 0
SM Pollock, 2005-11-26, 3, 1, Australia, 23, 5, 60, 1
M Ntini, 2005-11-26, 3, 2, Australia, 8, 2, 17, 0
JH Kallis, 2005-11-26, 3, 3, Australia, 11, 0, 58, 3
A Nel, 2005-11-26, 3, 4, Australia, 20, 3, 71, 2
N Boje, 2005-11-26, 3, 5, Australia, 14, 1, 65, 0
GC Smith, 2005-11-26, 3, 6, Australia, 7, 0, 41, 1
