Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DPB Morkel, 1929-06-15, 1, 1, England, 20, 4, 40, 3
NA Quinn, 1929-06-15, 1, 2, England, 27, 8, 62, 2
AL Ochse, 1929-06-15, 1, 3, England, 25.1, 2, 79, 4
CL Vincent, 1929-06-15, 1, 4, England, 7, 0, 37, 0
B Mitchell, 1929-06-15, 1, 5, England, 2, 0, 10, 0
DPB Morkel, 1929-06-15, 3, 1, England, 22, 6, 54, 1
NA Quinn, 1929-06-15, 3, 2, England, 20, 2, 55, 1
AL Ochse, 1929-06-15, 3, 3, England, 28, 2, 88, 2
CL Vincent, 1929-06-15, 3, 4, England, 19, 3, 55, 0
HGO Owen-Smith, 1929-06-15, 3, 5, England, 6, 0, 29, 0
JAJ Christy, 1929-06-15, 3, 6, England, 5, 1, 15, 0
