Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Morkel, 2008-07-07, 2, 1, England, 22, 3, 78, 0
M Ntini, 2008-07-07, 2, 2, England, 24, 3, 94, 5
A Nel, 2008-07-07, 2, 3, England, 19.2, 5, 56, 0
JH Kallis, 2008-07-07, 2, 4, England, 15, 2, 51, 3
PL Harris, 2008-07-07, 2, 5, England, 15, 4, 33, 1
M Morkel, 2008-07-07, 4, 1, England, 13, 2, 43, 0
M Ntini, 2008-07-07, 4, 2, England, 14, 4, 55, 2
PL Harris, 2008-07-07, 4, 3, England, 19.5, 5, 56, 2
A Nel, 2008-07-07, 4, 4, England, 5, 0, 21, 0
JH Kallis, 2008-07-07, 4, 5, England, 1, 0, 10, 0
