Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
285, 1947-06-07, 2, 5, England, 27.1, 10, 46, 3
286, 1947-06-21, 1, 5, England, 17, 2, 73, 0
288, 1947-07-26, 2, 4, England, 36, 9, 82, 1
289, 1947-08-16, 1, 5, England, 21, 0, 68, 1
289, 1947-08-16, 3, 5, England, 3, 0, 27, 0
318, 1949-12-24, 1, 3, Australia, 13, 0, 70, 0
319, 1950-12-31, 1, 5, Australia, 25, 0, 111, 0
320, 1950-01-20, 4, 5, Australia, 5, 0, 32, 0
407, 1955-06-09, 1, 5, England, 30, 9, 62, 1
444, 1957-12-23, 2, 5, Australia, 9, 2, 30, 1
444, 1957-12-23, 4, 5, Australia, 16, 8, 25, 1
