Match
Innings
,1200, 2,
,1201, 2,
,1201, 4,
,1206, 1,
,1206, 3,
,1209, 2,
,1233, 1,
,1233, 3,
,1234, 2,
,1246, 1,
,1246, 3,
,1252, 2,
,1252, 4,
,1253, 2,
,1253, 4,
,1256, 1,
,1256, 3,
,1263, 2,
,1263, 4,
,1264, 1,
,1264, 3,
,1266, 2,
,1276, 1,
,1276, 3,
,1280, 1,
,1280, 3,
,1282, 1,
,1282, 3,
,1283, 2,
,1283, 4,
,1307, 1,
,1307, 3,
,1312, 1,
,1315, 2,
,1315, 4,
,1318, 2,
,1320, 2,
,1320, 4,
,1321, 1,
,1321, 3,
,1338, 1,
,1338, 3,
,1341, 2,
,1341, 4,
,1344, 1,
,1344, 3,
,1347, 2,
,1347, 4,
,1349, 2,
,1349, 4,
,1350, 1,
,1350, 3,
,1360, 2,
,1360, 4,
,1380, 1,
,1380, 3,
,1382, 2,
,1392, 1,
,1392, 3,
,1393, 2,
,1397, 2,
,1397, 4,
,1422, 1,
,1422, 3,
