Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NAT Adcock, 1960-08-18, 1, 1, England, 31.3, 10, 65, 6
JE Pothecary, 1960-08-18, 1, 2, England, 29, 9, 58, 4
TL Goddard, 1960-08-18, 1, 3, England, 14, 6, 25, 0
AH McKinnon, 1960-08-18, 1, 4, England, 2, 1, 2, 0
NAT Adcock, 1960-08-18, 3, 1, England, 38, 8, 106, 1
JE Pothecary, 1960-08-18, 3, 2, England, 27, 5, 93, 0
TL Goddard, 1960-08-18, 3, 3, England, 27, 6, 69, 3
AH McKinnon, 1960-08-18, 3, 4, England, 24, 7, 62, 2
HJ Tayfield, 1960-08-18, 3, 5, England, 37, 14, 108, 2
JP Fellows-Smith, 1960-08-18, 3, 6, England, 4, 0, 17, 0
