Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1998-11-26, 1, 1, West Indies, 23, 4, 91, 3
SM Pollock, 1998-11-26, 1, 2, West Indies, 23, 4, 54, 5
JH Kallis, 1998-11-26, 1, 3, West Indies, 15, 5, 37, 1
DJ Terbrugge, 1998-11-26, 1, 4, West Indies, 16, 5, 32, 1
WJ Cronje, 1998-11-26, 1, 5, West Indies, 1, 0, 3, 0
PL Symcox, 1998-11-26, 1, 6, West Indies, 19, 5, 37, 0
AA Donald, 1998-11-26, 3, 1, West Indies, 15, 6, 28, 1
SM Pollock, 1998-11-26, 3, 2, West Indies, 20.3, 4, 49, 4
DJ Terbrugge, 1998-11-26, 3, 3, West Indies, 14, 5, 23, 1
JH Kallis, 1998-11-26, 3, 4, West Indies, 14, 5, 26, 1
PL Symcox, 1998-11-26, 3, 5, West Indies, 18, 9, 43, 3
