Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EQ Davies, 1938-12-24, 1, 1, England, 19, 0, 102, 1
ACB Langton, 1938-12-24, 1, 2, England, 27, 5, 74, 0
N Gordon, 1938-12-24, 1, 3, England, 33.4, 3, 103, 5
B Mitchell, 1938-12-24, 1, 4, England, 22, 2, 75, 3
EL Dalton, 1938-12-24, 1, 5, England, 10, 1, 42, 1
GE Bond, 1938-12-24, 1, 6, England, 2, 0, 16, 0
EQ Davies, 1938-12-24, 3, 1, England, 14, 2, 67, 0
ACB Langton, 1938-12-24, 3, 2, England, 16, 3, 64, 0
N Gordon, 1938-12-24, 3, 3, England, 14, 0, 59, 2
B Mitchell, 1938-12-24, 3, 4, England, 11, 1, 58, 0
EL Dalton, 1938-12-24, 3, 5, England, 6.5, 0, 29, 2
