Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PS Heine, 1955-07-07, 1, 1, England, 24, 4, 71, 3
NAT Adcock, 1955-07-07, 1, 2, England, 28, 5, 52, 3
HJ Tayfield, 1955-07-07, 1, 3, England, 35, 15, 57, 1
TL Goddard, 1955-07-07, 1, 4, England, 27, 10, 52, 3
PNF Mansell, 1955-07-07, 1, 5, England, 6, 2, 13, 0
HJ Keith, 1955-07-07, 1, 6, England, 6, 2, 19, 0
PS Heine, 1955-07-07, 3, 1, England, 32, 8, 86, 5
NAT Adcock, 1955-07-07, 3, 2, England, 28, 12, 48, 3
HJ Tayfield, 1955-07-07, 3, 3, England, 51.5, 21, 102, 1
TL Goddard, 1955-07-07, 3, 4, England, 47, 21, 92, 0
PNF Mansell, 1955-07-07, 3, 5, England, 15, 3, 33, 1
