Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1410, 1998-03-19, 2, 3, Sri Lanka, 10, 1, 57, 1
1410, 1998-03-19, 4, 4, Sri Lanka, 5.3, 0, 17, 1
1414, 1998-03-27, 1, 5, Sri Lanka, 22.5, 7, 61, 2
1414, 1998-03-27, 3, 2, Sri Lanka, 6, 2, 13, 0
1420, 1998-07-02, 2, 3, England, 16, 7, 28, 2
1422, 1998-08-06, 1, 3, England, 21, 5, 72, 4
1422, 1998-08-06, 3, 4, England, 15, 4, 43, 0
1504, 2000-06-20, 1, 3, Sri Lanka, 19, 1, 73, 1
1514, 2000-10-17, 2, 3, New Zealand, 14, 4, 48, 1
1519, 2000-11-30, 1, 4, New Zealand, 22, 7, 59, 1
1519, 2000-11-30, 3, 3, New Zealand, 16, 6, 24, 2
1522, 2000-11-08, 1, 4, New Zealand, 18, 9, 29, 3
1526, 2000-11-26, 2, 3, Sri Lanka, 16, 5, 36, 1
1526, 2000-11-26, 4, 3, Sri Lanka, 10, 4, 18, 1
1528, 2001-01-02, 1, 4, Sri Lanka, 6, 2, 20, 0
1528, 2001-01-02, 3, 4, Sri Lanka, 11, 2, 52, 2
1529, 2001-01-20, 2, 4, Sri Lanka, 11, 5, 39, 4
1534, 2001-02-09, 1, 3, West Indies, 12, 2, 48, 1
1534, 2001-02-09, 3, 5, West Indies, 20, 5, 50, 1
1538, 2001-02-17, 2, 3, West Indies, 16, 4, 56, 2
1538, 2001-02-17, 4, 4, West Indies, 16, 4, 22, 1
1541, 2001-03-29, 2, 4, West Indies, 28, 7, 93, 2
1542, 2001-03-06, 2, 3, West Indies, 6, 2, 27, 0
1562, 2001-08-07, 2, 3, Zimbabwe, 13, 2, 60, 0
1563, 2001-08-14, 1, 3, Zimbabwe, 25, 9, 68, 0
1563, 2001-08-14, 3, 4, Zimbabwe, 3, 0, 11, 0
1564, 2001-10-03, 1, 4, India, 14.4, 2, 71, 1
1564, 2001-10-03, 3, 4, India, 10, 3, 39, 1
1569, 2001-10-16, 2, 3, India, 14, 3, 49, 1
1569, 2001-10-16, 4, 4, India, 12, 4, 25, 0
1576, 2001-11-14, 1, 3, Australia, 19, 7, 64, 0
1576, 2001-11-14, 3, 5, Australia, 8, 3, 13, 0
1590, 2002-01-22, 1, 2, Australia, 33, 8, 124, 1
1593, 2002-02-08, 2, 1, Australia, 22.5, 5, 93, 4
1593, 2002-02-08, 4, 1, Australia, 24, 4, 90, 1
1595, 2002-02-15, 1, 1, Australia, 20, 3, 87, 2
1595, 2002-02-15, 3, 1, Australia, 17, 2, 65, 3
1619, 2002-09-18, 2, 4, Bangladesh, 15, 9, 19, 5
1621, 2002-09-25, 1, 2, Bangladesh, 21, 4, 69, 2
1621, 2002-09-25, 3, 2, Bangladesh, 12, 1, 37, 3
1624, 2002-10-08, 1, 2, Sri Lanka, 14, 5, 45, 1
1624, 2002-10-08, 3, 2, Sri Lanka, 10, 4, 22, 3
1626, 2002-10-15, 1, 2, Sri Lanka, 29, 6, 86, 4
1626, 2002-10-15, 3, 2, Sri Lanka, 22, 5, 52, 4
1635, 2002-11-26, 2, 2, Pakistan, 18, 4, 59, 3
1637, 2003-01-02, 2, 2, Pakistan, 20.4, 7, 62, 4
1640, 2003-03-24, 1, 2, Bangladesh, 17, 4, 45, 2
1640, 2003-03-24, 3, 3, Bangladesh, 16, 4, 37, 1
1642, 2003-04-01, 2, 2, Bangladesh, 11, 4, 32, 3
1651, 2003-06-24, 2, 2, England, 28, 8, 114, 4
1651, 2003-06-24, 4, 2, England, 4, 0, 38, 0
1653, 2003-07-31, 1, 2, England, 17, 3, 75, 5
1653, 2003-07-31, 3, 2, England, 31, 5, 145, 5
1654, 2003-07-14, 1, 2, England, 33, 3, 137, 2
1654, 2003-07-14, 3, 2, England, 13, 5, 28, 1
1656, 2003-07-21, 2, 2, England, 20.2, 4, 62, 3
1656, 2003-07-21, 4, 1, England, 11, 2, 40, 2
1659, 2003-08-04, 2, 2, England, 31, 4, 129, 1
1659, 2003-08-04, 4, 2, England, 8, 0, 46, 0
1664, 2003-09-17, 2, 2, Pakistan, 28, 4, 88, 0
1664, 2003-09-17, 4, 2, Pakistan, 6, 0, 24, 0
1666, 2003-09-24, 2, 2, Pakistan, 29, 9, 64, 2
1666, 2003-09-24, 4, 2, Pakistan, 20, 7, 45, 2
1674, 2003-11-12, 2, 2, West Indies, 32, 9, 94, 5
1674, 2003-11-12, 4, 2, West Indies, 14, 4, 53, 4
1679, 2003-11-26, 1, 2, West Indies, 25.5, 8, 66, 5
1679, 2003-11-26, 3, 2, West Indies, 26, 8, 72, 3
1681, 2004-01-02, 2, 2, West Indies, 20, 1, 105, 1
1681, 2004-01-02, 4, 2, West Indies, 21, 4, 82, 3
1682, 2004-01-16, 2, 2, West Indies, 20, 7, 49, 5
1686, 2004-02-10, 2, 2, New Zealand, 29, 9, 74, 1
1686, 2004-02-10, 4, 2, New Zealand, 4, 0, 15, 0
1689, 2004-02-18, 2, 2, New Zealand, 36, 7, 110, 3
1689, 2004-02-18, 4, 2, New Zealand, 5, 0, 31, 1
1692, 2004-02-26, 1, 2, New Zealand, 21, 6, 63, 1
1692, 2004-02-26, 3, 2, New Zealand, 20, 6, 50, 1
1709, 2004-07-04, 1, 2, Sri Lanka, 20, 1, 61, 1
1709, 2004-07-04, 3, 4, Sri Lanka, 5, 0, 19, 0
1710, 2004-07-11, 1, 2, Sri Lanka, 33, 6, 108, 2
1710, 2004-07-11, 3, 2, Sri Lanka, 4, 0, 19, 0
1722, 2004-10-20, 2, 2, India, 39, 0, 135, 3
1724, 2004-11-28, 2, 2, India, 44, 9, 112, 4
1724, 2004-11-28, 4, 2, India, 4, 0, 11, 1
1728, 2004-11-17, 2, 2, England, 28, 6, 75, 3
1728, 2004-11-17, 4, 2, England, 6.4, 1, 24, 1
1730, 2004-11-26, 1, 2, England, 13, 2, 41, 3
1730, 2004-11-26, 3, 2, England, 37, 4, 111, 2
1732, 2005-01-02, 2, 2, England, 19, 6, 50, 4
1732, 2005-01-02, 4, 2, England, 24.4, 6, 49, 2
1734, 2005-01-13, 1, 2, England, 34, 8, 111, 4
1734, 2005-01-13, 3, 2, England, 20.1, 2, 62, 3
1736, 2005-01-21, 2, 2, England, 28, 8, 92, 0
1736, 2005-01-21, 4, 2, England, 11, 6, 12, 3
1737, 2005-02-04, 1, 2, Zimbabwe, 10, 2, 23, 3
1737, 2005-02-04, 3, 2, Zimbabwe, 16, 2, 68, 2
1745, 2005-03-31, 1, 1, West Indies, 23, 5, 98, 0
1747, 2005-03-08, 1, 2, West Indies, 28, 3, 95, 6
1747, 2005-03-08, 3, 2, West Indies, 19.5, 7, 37, 7
1749, 2005-03-21, 1, 2, West Indies, 17, 2, 61, 1
1749, 2005-03-21, 3, 2, West Indies, 11, 2, 40, 2
1750, 2005-04-29, 2, 2, West Indies, 33, 3, 106, 1
1777, 2005-11-16, 1, 2, Australia, 19, 3, 64, 5
1777, 2005-11-16, 3, 2, Australia, 34, 8, 113, 1
1779, 2005-11-26, 1, 2, Australia, 22.3, 3, 70, 3
1779, 2005-11-26, 3, 2, Australia, 8, 2, 17, 0
1789, 2006-02-16, 2, 1, Australia, 21, 2, 76, 2
1789, 2006-02-16, 4, 2, Australia, 10, 3, 28, 3
1792, 2006-02-24, 1, 2, Australia, 24, 4, 81, 3
1792, 2006-02-24, 3, 2, Australia, 15, 2, 62, 1
1795, 2006-03-31, 2, 1, Australia, 18.5, 2, 100, 6
1795, 2006-03-31, 4, 1, Australia, 26, 4, 78, 4
1798, 2006-03-15, 2, 1, New Zealand, 19, 2, 94, 5
1798, 2006-03-15, 4, 1, New Zealand, 14, 3, 51, 5
1800, 2006-04-27, 1, 1, New Zealand, 43, 5, 162, 4
1800, 2006-04-27, 3, 2, New Zealand, 8, 2, 25, 1
1801, 2006-04-05, 1, 1, New Zealand, 16, 7, 35, 5
1801, 2006-04-05, 3, 2, New Zealand, 17, 4, 44, 0
1810, 2006-06-27, 2, 1, Sri Lanka, 31, 3, 97, 0
1812, 2006-07-04, 2, 1, Sri Lanka, 21, 3, 84, 4
1812, 2006-07-04, 4, 1, Sri Lanka, 7.2, 2, 13, 1
1823, 2006-11-15, 1, 2, India, 18, 1, 57, 3
1823, 2006-11-15, 3, 1, India, 15.4, 2, 77, 3
1825, 2006-11-26, 2, 2, India, 15, 4, 41, 3
1825, 2006-11-26, 4, 2, India, 19, 6, 48, 5
1827, 2007-01-02, 1, 2, India, 26, 4, 107, 0
1827, 2007-01-02, 3, 1, India, 8, 1, 29, 1
1828, 2007-01-11, 1, 1, Pakistan, 24, 3, 83, 5
1828, 2007-01-11, 3, 2, Pakistan, 16, 2, 78, 1
1829, 2007-01-19, 2, 2, Pakistan, 21, 6, 59, 6
1829, 2007-01-19, 4, 2, Pakistan, 19, 6, 50, 2
1830, 2007-01-26, 1, 2, Pakistan, 13.1, 2, 44, 4
1830, 2007-01-26, 3, 1, Pakistan, 10, 2, 41, 1
1843, 2007-09-01, 2, 2, Pakistan, 11, 2, 48, 0
1843, 2007-09-01, 4, 1, Pakistan, 12.5, 4, 34, 1
1844, 2007-09-08, 2, 1, Pakistan, 8, 1, 42, 3
1844, 2007-09-08, 4, 2, Pakistan, 17, 3, 60, 1
1846, 2007-10-08, 2, 2, New Zealand, 14, 3, 47, 3
1846, 2007-10-08, 4, 2, New Zealand, 13, 0, 42, 0
1848, 2007-10-16, 1, 2, New Zealand, 15.4, 4, 52, 2
1848, 2007-10-16, 3, 2, New Zealand, 12, 4, 39, 1
1856, 2007-11-26, 1, 2, West Indies, 30, 6, 100, 3
1856, 2007-11-26, 3, 2, West Indies, 11, 3, 35, 1
1858, 2008-01-02, 1, 2, West Indies, 22, 7, 63, 2
1858, 2008-01-02, 3, 2, West Indies, 26, 8, 62, 1
1860, 2008-01-10, 1, 2, West Indies, 7, 1, 30, 2
1860, 2008-01-10, 3, 2, West Indies, 20, 4, 95, 1
1864, 2008-01-22, 1, 2, Bangladesh, 13, 2, 47, 0
1864, 2008-01-22, 3, 2, Bangladesh, 16, 4, 35, 1
1865, 2008-02-29, 2, 2, Bangladesh, 13.4, 3, 35, 4
