Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1484, 2000-02-24, 1, 6, India, 5, 0, 17, 0
1486, 2000-03-02, 1, 6, India, 15, 6, 10, 2
1486, 2000-03-02, 3, 4, India, 38, 14, 83, 5
1504, 2000-06-20, 1, 6, Sri Lanka, 22, 2, 72, 1
1505, 2000-07-30, 2, 4, Sri Lanka, 15, 2, 50, 1
1505, 2000-07-30, 4, 6, Sri Lanka, 10.1, 4, 24, 3
1507, 2000-07-06, 2, 5, Sri Lanka, 34, 8, 62, 5
1507, 2000-07-06, 4, 6, Sri Lanka, 20, 4, 65, 0
1514, 2000-10-17, 2, 5, New Zealand, 16, 4, 35, 1
1519, 2000-11-30, 1, 6, New Zealand, 19, 5, 45, 0
1519, 2000-11-30, 3, 4, New Zealand, 15, 2, 30, 2
1522, 2000-11-08, 1, 6, New Zealand, 3, 0, 16, 0
1526, 2000-11-26, 2, 5, Sri Lanka, 19, 4, 44, 2
1526, 2000-11-26, 4, 5, Sri Lanka, 24, 12, 30, 2
1528, 2001-01-02, 3, 5, Sri Lanka, 10, 3, 28, 4
1529, 2001-01-20, 3, 6, Sri Lanka, 11, 2, 45, 1
1534, 2001-02-09, 1, 6, West Indies, 19.1, 6, 56, 2
1534, 2001-02-09, 3, 4, West Indies, 37, 13, 93, 3
1538, 2001-02-17, 2, 5, West Indies, 19, 2, 65, 0
1541, 2001-03-29, 2, 5, West Indies, 28, 7, 67, 2
1541, 2001-03-29, 4, 3, West Indies, 16.4, 10, 17, 4
1542, 2001-03-06, 2, 5, West Indies, 12, 4, 26, 0
1542, 2001-03-06, 4, 3, West Indies, 45, 9, 118, 4
1564, 2001-10-03, 1, 6, India, 5, 1, 21, 0
1569, 2001-10-16, 2, 5, India, 4, 2, 8, 0
1569, 2001-10-16, 4, 5, India, 14, 4, 33, 0
1582, 2002-01-02, 1, 5, Australia, 25.2, 6, 63, 4
1582, 2002-01-02, 4, 3, Australia, 2.1, 0, 15, 0
1590, 2002-01-22, 1, 5, Australia, 35, 4, 153, 1
1635, 2002-11-26, 3, 5, Pakistan, 19, 2, 53, 2
1637, 2003-01-02, 2, 5, Pakistan, 17, 2, 53, 0
1689, 2004-02-18, 2, 5, New Zealand, 22, 2, 108, 1
1689, 2004-02-18, 4, 3, New Zealand, 0.2, 0, 6, 0
1692, 2004-02-26, 1, 5, New Zealand, 20, 2, 65, 4
1692, 2004-02-26, 3, 4, New Zealand, 33.2, 7, 69, 4
1709, 2004-07-04, 1, 6, Sri Lanka, 42, 3, 148, 2
1709, 2004-07-04, 3, 5, Sri Lanka, 22, 0, 88, 5
1710, 2004-07-11, 1, 5, Sri Lanka, 34.3, 5, 102, 2
1710, 2004-07-11, 3, 3, Sri Lanka, 23, 6, 81, 1
1730, 2004-11-26, 1, 5, England, 9, 2, 21, 1
1730, 2004-11-26, 3, 4, England, 44, 5, 163, 1
1732, 2005-01-02, 2, 4, England, 4, 1, 15, 0
1732, 2005-01-02, 4, 4, England, 34, 13, 71, 4
1734, 2005-01-13, 1, 5, England, 14, 2, 52, 0
1734, 2005-01-13, 3, 5, England, 12, 0, 49, 0
1736, 2005-01-21, 2, 5, England, 19, 7, 59, 0
1736, 2005-01-21, 4, 6, England, 1, 1, 0, 0
1737, 2005-02-04, 3, 5, Zimbabwe, 26.2, 5, 106, 4
1740, 2005-02-11, 1, 6, Zimbabwe, 18, 1, 62, 0
1740, 2005-02-11, 3, 4, Zimbabwe, 15, 7, 25, 1
1745, 2005-03-31, 1, 6, West Indies, 29.1, 2, 106, 1
1747, 2005-03-08, 1, 5, West Indies, 20, 2, 52, 1
1747, 2005-03-08, 3, 4, West Indies, 20, 6, 37, 2
1749, 2005-03-21, 1, 6, West Indies, 16, 2, 65, 0
1749, 2005-03-21, 3, 4, West Indies, 11, 1, 33, 1
1750, 2005-04-29, 2, 5, West Indies, 30, 6, 76, 0
1779, 2005-11-26, 1, 5, Australia, 18.1, 3, 59, 0
1779, 2005-11-26, 3, 5, Australia, 14, 1, 65, 0
1789, 2006-02-16, 2, 4, Australia, 16, 4, 63, 2
1789, 2006-02-16, 4, 4, Australia, 5.1, 1, 21, 0
1792, 2006-02-24, 1, 5, Australia, 19, 1, 61, 1
1792, 2006-02-24, 3, 3, Australia, 26.4, 4, 87, 2
1795, 2006-03-31, 2, 5, Australia, 4, 1, 10, 1
1795, 2006-03-31, 4, 5, Australia, 19, 5, 65, 1
1798, 2006-03-15, 2, 5, New Zealand, 7, 0, 29, 0
1800, 2006-04-27, 1, 5, New Zealand, 29, 4, 89, 0
1800, 2006-04-27, 3, 5, New Zealand, 5, 1, 14, 0
1810, 2006-06-27, 2, 5, Sri Lanka, 65, 5, 221, 0
1812, 2006-07-04, 2, 5, Sri Lanka, 20, 6, 71, 1
1812, 2006-07-04, 4, 3, Sri Lanka, 39.3, 11, 111, 4
