Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2001-11-14, 1, 1, Australia, 28, 8, 64, 0
M Hayward, 2001-11-14, 1, 2, Australia, 31, 5, 108, 3
M Ntini, 2001-11-14, 1, 3, Australia, 19, 7, 64, 0
JH Kallis, 2001-11-14, 1, 4, Australia, 16, 1, 37, 0
L Klusener, 2001-11-14, 1, 5, Australia, 14, 4, 44, 2
CW Henderson, 2001-11-14, 1, 6, Australia, 33, 4, 116, 4
SM Pollock, 2001-11-14, 3, 1, Australia, 12, 4, 38, 1
M Hayward, 2001-11-14, 3, 2, Australia, 10, 0, 32, 0
CW Henderson, 2001-11-14, 3, 3, Australia, 29.1, 1, 130, 3
JH Kallis, 2001-11-14, 3, 4, Australia, 15, 2, 45, 3
M Ntini, 2001-11-14, 3, 5, Australia, 8, 3, 13, 0
L Klusener, 2001-11-14, 3, 6, Australia, 4, 0, 27, 0
