Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Ntini, 2009-11-16, 2, 1, England, 23, 4, 78, 2
F de Wet, 2009-11-16, 2, 2, England, 20, 3, 72, 1
M Morkel, 2009-11-16, 2, 3, England, 21, 0, 60, 1
PL Harris, 2009-11-16, 2, 4, England, 37, 10, 123, 5
JP Duminy, 2009-11-16, 2, 5, England, 3, 0, 7, 1
M Ntini, 2009-11-16, 4, 1, England, 18, 7, 41, 0
M Morkel, 2009-11-16, 4, 2, England, 18, 3, 46, 2
PL Harris, 2009-11-16, 4, 3, England, 26, 11, 51, 2
F de Wet, 2009-11-16, 4, 4, England, 23, 8, 55, 4
JP Duminy, 2009-11-16, 4, 5, England, 8, 2, 17, 0
JH Kallis, 2009-11-16, 4, 6, England, 3, 1, 5, 0
