Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1993-09-06, 1, 1, Sri Lanka, 12, 4, 22, 2
BN Schultz, 1993-09-06, 1, 2, Sri Lanka, 20, 8, 48, 5
RP Snell, 1993-09-06, 1, 3, Sri Lanka, 19, 3, 57, 2
BM McMillan, 1993-09-06, 1, 4, Sri Lanka, 9, 1, 38, 1
PL Symcox, 1993-09-06, 1, 5, Sri Lanka, 2, 2, 0, 0
AA Donald, 1993-09-06, 3, 1, Sri Lanka, 10, 7, 6, 2
BN Schultz, 1993-09-06, 3, 2, Sri Lanka, 16, 4, 58, 4
RP Snell, 1993-09-06, 3, 3, Sri Lanka, 12, 4, 32, 3
BM McMillan, 1993-09-06, 3, 4, Sri Lanka, 4, 0, 11, 1
PL Symcox, 1993-09-06, 3, 5, Sri Lanka, 1, 0, 8, 0
